step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
3,0.9553318619200613,1059.115483859829,2795.4236542500735,2737.6575622725227,0.7772768687213512,432.9153885892366,172.90553934809319,28.170144971741014,21.19175235276566,550.0,welded,7613.1604930994545,137.968439204084,36,102.112076,-3.0710341387310827,99.69779764873256,2.8239976097324266,0.013851237246499294,2.603177484695964,0.04428870492569421,0.0,0.0,1,1163.9676861752082,999.585010160649,0.6136294616581994,0.9553318619200613,0.8587738491645085,40,True,505.3834,-111.76610116639839,746.835689258001,35.193968345664004,-2.8116112647147578,3.2861764511456197,1.6654924623686878,133.4063287239006,33.61387729578667
11,0.9495491515679096,619.9196999415493,993.4213191563326,1457.4312145625827,0.7088471462104121,360.38709260475053,122.08912690067999,19.021682409831953,15.144622010142589,460.0,rolled,7894.873151848856,45.13293118842904,54,99.676,-1.3957879493996446,98.49450001317766,2.2056310041499065,0.33055763800368365,0.0,0.04109816436132711,0.0,0.0,1,406.11246012755464,351.6364330936865,0.8250919849509935,0.9495491515679096,0.8658597497411831,32,True,1296.1423,-46.93096111938512,1392.0530022502412,50.25625488983203,-1.8441844685760413,8.120100049554923,1.0922613496829627,92.48304892403517,14.121214667102766
5,0.9627673744906018,963.3798817770044,1842.945713839409,2548.139787300177,0.7965173296069299,461.3622315835446,161.1711124259631,26.397051678460564,22.05408304757819,460.0,welded,7004.976930436475,159.35695463126225,36,100.865135,-2.3560659233708865,99.89369041578604,2.7450680832128347,0.5413427055439831,0.0,0.04109938626137421,0.0,0.0,1,1015.2502112719546,977.4497803582913,0.5811206541724281,0.8036057018381043,0.9627673744906018,40,True,425.51855,-100.49713451484513,679.3112638951125,8.413259559873017,-2.2642759186380297,2.1952552272085923,1.6325408221688722,132.94583049415144,30.326534079165505
3,0.9481889016426641,1549.6439693437992,5662.5939346979985,3660.7298760721587,0.7712597826276142,470.20009225431426,203.57836082831423,35.0,23.158400376459248,690.0,welded,8393.692176530425,165.48050393463296,28,104.76583,-5.4761761708659975,98.08112104656747,3.146152717211501,-0.6677139345902071,9.610333623558263,0.07211651659063831,0.0,0.0,1,2143.6678138255174,1457.3468419403243,0.6236827908069895,0.9481889016426641,0.679838001270781,40,True,530.7894,-161.19916323749902,763.1073952432087,83.24022864762323,-3.169804854949116,16.843976065372473,1.3975832947211848,154.5407073429087,14.890044728699213
2,0.9663379444671433,2090.930706922423,7583.2595708070685,4915.0180834248085,0.6886558478930898,594.9468189256177,214.51698172586552,35.0,20.05976188026655,690.0,welded,10426.501941321338,156.24047704834115,30,103.70119,-7.353200615407447,99.44364315040886,3.0741612366511877,-1.5,9.968666738268057,0.0679153445985258,0.0,0.0,1,2654.3596347418556,2123.1507241698278,0.7577889531952132,0.9663379444671433,0.7998730452271628,4,True,168.39874,-25.069083653229296,196.48198738260183,8.923113280686245,-3.3072566342433967,18.301896627299627,0.2069360338010328,27.138848267177508,0.0
6,0.999579810120152,4451.355005932616,7798.773970393944,9888.240010178713,0.7948335150974671,750.0,300.0,35.0,23.821258103384647,500.0,rolled,14518.0526688265,142.30644191341955,17,73.870735,-10.438427488911985,80.44648800074114,2.845340875611398,-0.5801417108135593,1.5387919048932979,0.05868190219334375,0.0,0.0,1,4281.8870960789345,3749.3096388458694,0.6800906603442248,0.999579810120152,0.8756208547110829,7,True,-592.8055,-71.30015177643931,-400.497548272606,8.617975838160824,-7.093100150092381,9.971614787417646,0.47617989160634083,132.9803989044527,0.0
19,0.9535256914518762,2729.978015918473,4782.921483889165,6064.373164561296,0.595269198814523,687.2705772344801,191.15279593903054,25.444163970083444,25.0,500.0,rolled,12919.120526223358,82.13024207366885,69,95.075584,-6.401798447328819,99.41951537202495,2.312633957342883,-0.8695788462426981,1.7334445498729625,0.026152849568004042,1.1447883683808406,0.0,1,1796.9939572244946,1713.4799055982828,1.002765053033601,0.839644826534682,0.9535256914518762,40,True,961.4686,-253.2283277776251,1500.2067329735903,32.756006573927856,-3.8212940434980878,18.393608389562818,1.6980372745738412,334.3575883082098,0.1784396440351329
39,1.0009798628829156,4063.0358914104663,6907.161015397794,11738.110690284837,0.8113293113499396,750.0,300.0,35.0,22.032696187135944,355.0,welded,14384.437567576675,112.07653004596368,64,72.78425,-9.395770498886703,79.19611517803436,1.973329785132341,1.028742356724838,0.0,0.040620938500362226,0.05879177297493765,0.0,1,2895.9103963175708,2898.747991428173,0.5556859393971613,0.7922345907304286,1.0009798628829156,40,True,835.4343,-372.50429856231864,1262.563529149417,40.93719991714786,-7.175125277850292,0.0,1.4365929861109725,69.82255612067415,20.000936509244685
22,0.9396307594862106,1309.6311803087342,2505.3244479306086,2767.774536464479,0.6452200087920292,501.6118575577675,162.0931536268312,23.840905517339927,16.565649291158053,550.0,rolled,10419.856947662862,62.36384397070606,5,95.949524,-3.202866755342548,94.4003101217529,2.6242790120656316,-0.04524778675155062,2.1375307264514074,0.03551534478201949,0.0,0.0,1,1005.9360003732534,846.3819687522338,0.9247995644890608,0.9396307594862106,0.8413874922831489,29,True,884.2638,-102.5113069207674,998.3105815138001,40.97474504041353,-2.72262344719078,27.21258468599018,1.037956983115123,72.71960569497018,5.318563678015845
26,0.9418135199618004,535.971364796554,1136.2592933686947,1057.471502743601,0.6297207061808751,338.58538878945825,124.94291588769924,18.7427499642286,10.31098411789873,620.0,rolled,8349.2302372858,30.532773157062216,41,97.88118,-1.3801262643511265,95.5101912032333,2.6875325932688803,-0.17582295733849831,1.2023972952906319,0.03701041418666922,0.0,0.0,1,402.8562908763497,266.053599324545,0.9488769451613369,0.9418135199618004,0.6604181325929586,40,True,994.25775,-53.53241931881693,1169.6605105927547,43.53064902113533,-1.1362371812820853,6.078634653806685,1.7842097722742516,156.44790643410053,15.679715191369478
30,0.9569920420537924,848.1763129793425,1798.1337835162062,1673.4518655082427,0.5863336560280522,416.40238392006927,132.98580735528444,20.73566263432602,15.671939302719583,620.0,rolled,9033.697484090646,48.668189703199545,21,102.119705,-2.1840540059218068,99.87441488244157,2.664856095947676,-0.5536720821877514,2.300807017843795,0.017357043132920195,0.0,0.0,1,626.6934449646635,496.4623186939317,1.0169009689059905,0.9569920420537924,0.7921932528289535,40,True,1066.6455,-84.24970951435455,1312.823730211134,40.139205324502576,-1.6296647376572255,16.43667769134533,1.224585211510514,212.72564925893894,5.373635624282375
21,0.9454604881008045,4062.1219652405393,5808.834410293972,10427.467084772463,0.8228704518934943,750.0,269.18698118157516,34.99661396330723,22.88449308081508,355.0,rolled,14325.152469274313,106.0586978693591,37,90.15716,-8.708173962984407,97.10660883345794,2.1880867288907417,-0.47403700733130794,0.0,0.04467402260490818,0.0,0.0,1,2877.4741183910915,2720.538084472419,0.627788531573123,0.7871550215610564,0.9454604881008045,40,True,924.7657,-370.4051620272985,1324.2562346575762,42.85215403384147,-4.935363175532376,3.746816695683895,1.5270205143325624,53.123696620011565,19.152286201992318
36,0.9499042441876521,3353.1928466126064,5373.491536696701,7883.356382386239,0.613813770924632,738.9159943906532,212.0802282779595,26.095172858131363,24.99072487686002,460.0,rolled,14410.66075174136,74.7630408435527,8,93.02063,-7.549923268701196,98.59435764100738,2.0707156842932806,-0.11632827544598512,0.0,0.021805054464426103,0.0,0.0,1,2043.077922265302,1940.7283895668502,0.9736639868151816,0.8169141732839429,0.9499042441876521,40,True,1639.7562,-288.3716785506384,2098.7443240972393,36.755199665406664,-7.307053365203878,6.520022544891961,1.820469223449398,207.02368362295874,1.3811370398114782
27,0.9847692441157779,1378.228107526155,2636.5503696975343,3645.41334440668,0.72530538305679,551.3307227658863,180.64025286725578,22.82407498573046,22.808744249863448,460.0,welded,8876.215570287071,121.34093812242848,28,91.62196,-3.3706291154686525,91.83189765268398,2.497971350797678,0.6360980760468817,0.0,0.026629022274049854,0.0,0.0,1,1213.4966088505168,1195.014138235768,0.6990040440040376,0.8001551172491758,0.9847692441157779,29,True,754.1787,-102.30154473140617,893.5493247783578,41.53111109500477,-2.967561194778979,6.257892353291085,0.932725576650809,70.1157068472827,12.707558729433105
4,0.9530004209433541,2514.5845633377203,4810.400269665059,6651.07617002827,0.7576131151755149,626.7623626509214,245.8616649874947,31.06437048290619,19.566915940323497,460.0,welded,12169.077832386989,109.6118874420194,14,95.33439,-6.149730872712812,99.32183627184445,2.438032433906291,-0.30902516070453656,0.0,0.0332750451116547,0.0,0.0,1,2129.0698713616066,2029.004483626377,0.646302508532581,0.9279230118394218,0.9530004209433541,40,True,986.0215,-238.45715487834656,1409.8217996414949,50.54843618029993,-5.6441538231169135,5.0755238632661515,1.8377929750804083,233.24915870769894,3.911674547699794
6,0.9371416267125443,1363.4390963539338,3643.522440546438,3553.991099762537,0.7257396270520066,513.4774101399494,167.02655196129484,30.094730966488967,25.0,550.0,welded,8121.7189585683245,168.49265541038778,58,95.96253,-3.981500395783941,93.00004855456542,2.801316113857656,0.6112336365716249,3.4792216943034764,0.05221417394468999,0.0,0.0,1,1482.4555251176957,1389.2707823387336,0.6983022965406953,0.8945799042944698,0.9371416267125443,40,True,612.9928,-151.7681264291434,822.6707027392125,77.28709930765619,-3.5174633479864297,9.042817776944101,1.4602426785415905,129.3110029599359,12.871420379808775
10,0.9612487747427163,4036.705571542626,6862.399471622464,11662.042396186647,0.7977584823591604,750.0,295.15215541742646,35.0,20.35143289958677,355.0,welded,14905.379562049484,95.46524888540266,29,93.42089,-9.334881634192323,99.97834347927909,1.8858343228089356,0.8566056903271693,0.0,0.03498976283814704,0.0,0.0,1,2758.0720191430646,2651.1933490544016,0.5790035398620136,0.7714945036901206,0.9612487747427163,40,True,857.14996,-358.22487475469364,1287.6659441361614,37.228429983941496,-4.427012956163337,3.8995754897078427,1.4184521744980054,95.49796297462133,14.912506379501457
1,0.9636552952022273,520.4392696347358,1103.3312516256399,1026.8266789893337,0.9069978863639788,299.94605334032974,170.0485460316709,19.18675765174225,13.342965801889376,620.0,rolled,6304.314411027686,75.26017111445267,11,101.992935,-1.3401311193094445,99.81460009202566,3.2401021530982295,-1.5,1.7322018401494155,0.04616574195153523,0.0,0.0,1,675.6346811455487,373.89610677124,0.5528961752507672,0.9636552952022273,0.5533998138413205,40,True,1090.5372,-51.14561549711054,1185.8247320881312,74.63781650790709,-0.9030652417295716,12.780071480855582,1.7112781622171862,98.51669844296073,33.8513484441553
32,0.9525079339907594,361.42892044374184,766.2293113407326,713.0992600355029,0.7675722663669056,306.290721100889,120.0,19.480808158566333,9.418764843696625,620.0,rolled,6095.867719071192,61.58830715965856,10,102.621796,-0.9306794701426352,99.22343302374442,3.149281275981529,-0.16832653279866888,1.3209176741463278,0.027170403479698735,0.0,0.0,1,419.1157664116605,286.07463234929764,0.7281561587229276,0.9525079339907594,0.682567097863909,40,True,1332.9702,-40.80573452044397,1417.143099326992,74.68197404804937,-1.0223626057996462,11.829662641218423,1.883542179770709,106.11940218721425,24.620606169768237
5,0.9435684589167531,4105.169810991832,15007.963922481626,9700.707437057343,0.6818335373207733,750.0,300.0,35.0,23.355660639917826,690.0,welded,14179.103790189078,140.84957597901877,32,93.4289,-14.511439715290805,96.31950140493285,2.9899794358424305,-1.2259455454861516,9.791275080779624,0.06552832693301722,0.0,0.0,1,4802.232638277239,3539.672811190382,0.7686654510979785,0.9435684589167531,0.7370889912695844,6,True,79.33433,-61.99802925088436,196.37006088843623,11.219012348099184,-6.678755687478149,9.791275080779624,0.3343289712554788,69.70357118822416,0.0
1,0.9066325866255135,1875.490646687933,3587.8136071140157,3963.6619327102767,0.7429876800177598,662.8316218095221,264.3178542256051,17.1735411602417,11.0328883056249,550.0,rolled,14210.047644910484,48.84403068359968,7,51.578423,-4.586746812806176,67.32983195967124,2.658473486531416,-1.5,2.5745582771062763,0.1023070062419502,15.0,0.0,3,1477.2954141853033,1232.8566343031819,0.7696394388220814,0.9066325866255135,0.8345362900772567,3,True,110.22559,-14.59690899794927,139.33371456382184,5.939389882410255,-2.8109154807781715,2.5745582771062763,0.27786701496826477,20.492112445196508,0.0
32,0.9317294631548683,565.9358170234473,1199.7839320897083,1116.5913669872616,0.6820895664687976,364.45913959184736,131.79638164291768,18.937630410425704,12.379863191977387,620.0,rolled,7599.509184543614,51.70632305696058,43,92.457245,-1.457284728835377,89.49358585907967,2.9456451042827156,-0.16769636821781944,1.6263297017649379,0.016662820601839344,0.0,0.0,1,529.5140049725086,373.2714353294172,0.867373966412977,0.9317294631548683,0.7049321298840658,40,True,1248.649,-56.848983483082705,1377.251616370281,53.84979144842545,-1.867002585315684,12.291994976481341,1.1909716118684583,113.54063800707621,23.678793120196556
2,0.9524010909929661,2368.142229830402,8484.068135862686,5522.095025283987,0.5626511599711883,669.8486640949154,208.74961561372655,29.32468419839603,20.739254268626162,690.0,welded,12106.263362727439,114.35763004835749,1,102.235504,-8.262720372202182,99.20121545714254,2.7859180484141923,-1.5,9.95498955660366,0.05609785122168439,0.0,0.0,1,2274.185452666991,2095.054834235494,0.9613827369271593,0.9524010909929661,0.9212330646903281,18,True,714.34344,-113.65798584084273,877.4164442603775,27.883025053702312,-4.259916315922973,11.636708667296887,0.7076180371589716,83.30836055352056,2.0740827743083825
26,0.9410325583992188,529.5245277840792,1122.591998902248,1044.751893317988,0.6632253045423109,320.07543610647883,125.64212795615059,19.373669412352985,10.892673535267178,620.0,rolled,8098.514637792179,30.407517541625225,55,97.45502,-1.363525659044004,95.126062522139,2.7230576206900086,-0.1734516991984438,1.1240770730900176,0.018800400806118493,0.0,0.0,1,409.0834129424579,249.28820011505584,0.8968213046384759,0.9410325583992188,0.6093823221072804,40,True,1291.6593,-50.95493042219201,1419.4786526692524,58.40589691483263,-1.6613281116866085,5.759445152240512,1.2642823715745588,127.12104036530445,13.511461343449591
12,0.9066174348374193,804.94263880598,1539.8552680358396,2129.073279641817,0.8000155550614882,435.51629016758176,157.50224735290624,19.854805567665277,25.0,460.0,welded,6349.443433951363,150.8833930916812,41,68.21867,-1.9685878410298747,67.31470826370922,2.7307069315419517,0.09525189220770357,0.0,0.04659504703509363,0.0,0.0,1,838.6846712352408,760.366145273665,0.5751469956798527,0.7492391524752314,0.9066174348374193,40,True,417.10114,-81.98794523001955,603.3715479502155,28.07635751975338,-2.3298657199927924,1.9330952017889793,1.6897304408451548,82.69822876198114,50.95360621920212
5,1.040815308347285,4567.399628890262,9682.887213247355,9011.479467800487,0.7469669320408879,750.0,300.0,35.0,25.0,620.0,rolled,14582.314476925634,147.59099331290554,21,33.495235,-11.761054044392424,40.36935713989723,3.108841799059051,-0.006861785467017397,4.1763443777309925,0.05752651300314874,2.448918500837105,0.0,1,5056.0492280077315,3923.0404699192995,0.7630266352304835,1.040815308347285,0.7759102597710159,6,True,-66.745735,-68.93800105107724,52.01918374799726,12.392904620876195,-5.336708591991756,10.69781636103604,0.3431338552877971,67.92405945943464,0.0
8,0.9573153262222622,1938.9251687517083,3107.1275829246124,4558.413071735266,0.5555963839548078,532.3652617769362,148.79543361458371,22.771930719541366,24.707891312404318,460.0,rolled,12509.144985995534,41.90523701466454,59,96.120605,-4.365611200267518,99.89994629140082,1.3380179251748938,0.1570552547692614,0.0,0.025199317182049336,0.9339999631352764,0.0,1,856.206567813714,819.6596697811864,1.0663316285526525,0.9195561294077905,0.9573153262222622,10,True,456.45508,-41.55623533016736,531.5423932134261,9.7012167701986,-4.427336169365911,0.0,0.48049685321272045,32.86882305033616,6.416627445814619
23,0.9516999216228651,3239.70711366923,5507.50209323769,9359.513851390406,0.8379842809954227,750.0,300.0,31.753230930166037,18.48248763918824,355.0,welded,13002.549887778125,120.83233117073024,67,93.75226,-7.4918227003600935,99.0477393664711,2.255893082846456,-0.0925613841976724,0.0,0.033006782180689705,0.0,0.0,1,2683.1823666709397,2553.5844480615388,0.5089306974541682,0.6962161773534653,0.9516999216228651,23,True,862.4671,-176.85700669382842,1053.565604629875,34.8496175187415,-5.344711756715608,0.0,0.895410214053154,35.37048721577821,9.271267219294684
1,0.9358794643378631,645.261312689269,1553.466610299415,1189.4747038113983,0.9128234566726421,299.94605334032974,171.30181651271775,24.974577297713726,16.996221313319783,690.0,rolled,6113.4178536102445,99.35439585989462,60,95.35953,-1.7774932722987205,92.23729934929148,3.376332762920432,-1.5,2.956881725406896,0.066509264068429,0.0,0.0,1,953.6132676949037,464.15738187630785,0.5356592643664472,0.9358794643378631,0.48673544884478503,40,True,1565.6204,-56.85975752905282,1546.3339206919122,92.26983146537403,-1.2472594558269432,10.938959030368954,1.8670559721830413,0.0,27.68228887439137
28,0.9478698935362754,875.3045001884497,2107.2955842036927,1613.536315647388,0.5375263870248229,417.7723394052545,128.889507337762,21.85984554007429,15.969118019910212,690.0,rolled,9148.114038760352,47.36436596052271,16,101.02186,-2.41119036536287,97.97713613514382,2.7625210263848015,-0.5964182234615635,3.2654368421881665,0.024371448152710508,0.0,0.0,1,651.9449421162961,495.47857586751724,1.0961500083736857,0.9478698935362754,0.7600006440089416,40,True,841.0666,-85.73285459636377,1136.5529581065025,36.96165072298518,-2.5698212402400284,12.72149674688887,1.3856495655868057,248.4292786136983,9.823168608769587
2,1.0176223036166883,3174.0092156080173,11461.115224356881,7439.561360327733,0.6823356049060376,677.9095194032187,277.16098220067056,31.83486178937263,21.4358909861199,690.0,welded,13121.906102377514,131.1566220793997,26,60.107613,-11.130708534733072,63.055371875700985,2.9769074002070766,-1.5,7.715137604156753,0.048242765586056405,1.0573382170012957,0.0,1,3635.8201407348265,2822.8908587965234,0.7678654162901439,1.0176223036166883,0.7764110295690313,40,True,282.90192,-309.3003740123496,711.9986649666344,28.143870162787742,-2.2069706763077006,7.715137604156753,1.7692502794833103,131.28351387869378,23.93414759888669
7,0.9567386178262096,3266.31840306836,5552.741285216212,9436.393866464494,0.8597325832481638,750.0,299.5834121737265,35.0,19.903588133638124,355.0,welded,12058.778569237951,157.39926786784548,41,95.26199,-7.553361307095583,99.8523783225459,2.422207067626697,0.49853201496973043,0.0,0.04223924066791483,0.0,0.0,1,2990.3777843238113,2861.009908153123,0.4697866062814265,0.6676778866394951,0.9567386178262096,40,True,1320.7583,-295.0796932883783,1626.1986651094994,49.82288970758474,-4.222655731428652,9.875103133812393,1.3661817387815922,22.217989247545546,44.98423342905195
13,0.9587644489416757,2108.316964941268,4033.2103539326454,5576.498372269653,0.65690163176654,621.0473732984634,192.7670480571718,28.212352856542864,21.77124384543814,460.0,welded,11591.8346230098,85.5403589877962,8,97.21677,-5.156152677384489,99.97879965845499,2.1393783441529655,0.2099813100037204,0.0,0.04475855028024449,0.0,0.0,1,1498.5578488634198,1436.7639901737184,0.8083650926787597,0.8049000377699239,0.9587644489416757,32,True,938.9678,-158.1910157074792,1129.271569086236,68.28755752124657,-4.995457594696501,11.439269676779745,1.1757445953704981,107.06752080651111,0.9523138784102791
14,0.9653352021892085,1110.7554745721936,2329.9206834626334,2775.333628766083,0.7552957734820241,491.3372200254791,163.67759020438865,24.728106785720936,25.0,500.0,welded,7392.0310906070545,165.9356746823149,52,101.23481,-2.8446447703793885,99.60544178998647,2.818085671175018,0.31232164070319185,1.3111502711374161,0.032455287134116134,0.0,0.0,1,1174.0840943713845,1133.3847066280996,0.6501201525363277,0.8368062453891922,0.9653352021892085,40,True,381.8632,-124.74482218013875,567.521245575124,37.1531461103767,-3.068682475946042,8.896306432960245,1.1205633067801892,82.42479508261358,22.58976934961996
7,0.9896267400073766,757.2552915448181,1448.6293727252369,2002.9402461360437,0.7783116512826879,433.1780804831518,146.31768619629588,21.05485915008601,22.753913821312526,460.0,welded,6405.534967871961,147.8062721787735,20,90.13127,-1.8519624723842956,88.52290530275984,2.692638385359948,0.7302259081824428,0.0,0.0374672636593335,0.0,0.0,1,766.0238084500825,758.0776443254798,0.6118953461747048,0.8023483534674581,0.9896267400073766,40,True,298.98462,-80.17661983249874,598.540813205635,22.375578040000303,-2.017097811474756,0.0,1.8444489389248122,145.61252771490024,95.96992772785758
15,0.9395679484810545,927.7332892488668,1774.7537823330817,1960.671533498555,0.7118872065803792,447.48711331271704,136.90521425891683,18.875084368206885,25.0,550.0,rolled,7303.246060869937,120.88541199754329,66,97.167274,-2.268887725519259,94.36671522623575,2.894417340939673,0.11153510090180589,2.0350485989505924,0.02844653966559456,0.0,0.0,1,886.7141309746111,805.9642424537684,0.8202336675553438,0.9395679484810545,0.9089335720487535,21,True,569.68005,-49.79868246284136,651.0039394245891,40.045431733235226,-2.580829971052205,16.687844674358168,0.6637750664039993,76.64983336440221,9.691532586048563
17,0.9469758019713471,2160.57354722935,3462.3191094350327,5079.508409536202,0.699690999185445,613.8097918352913,191.5071206084455,24.432285861319272,24.27099093780456,460.0,rolled,11362.35278715346,93.09237127993377,26,94.70754,-4.864666377433583,97.67156773433209,2.399078914190053,-0.5268582987863124,0.0,0.028420015317636726,0.0,0.0,1,1586.433102343189,1502.3137593662805,0.8396498044592628,0.8809929012819036,0.9469758019713471,40,True,889.7932,-200.39685371616548,1272.5823655832748,42.949403118536736,-5.08581830384452,3.497423775965443,1.7853535998088155,220.59227483381784,4.946441309516844
25,0.9575197274668328,2535.1711175763166,3625.294698134133,6507.784258818405,0.71046625272215,617.654268721556,198.0422875408165,24.700266929450088,22.70539716908633,355.0,rolled,13557.943274868803,52.239007462563094,20,95.76987,-5.434773083304229,99.91459549266627,1.404277109689994,-0.1662170595279076,0.0,0.05198427992123409,0.0,0.0,1,1253.5591305051023,1200.307597005763,0.8225061259332396,0.8191587958075148,0.9575197274668328,26,True,238.15692,-142.10286437481997,581.9931170795656,15.961456034271398,-4.375704125291778,7.636036235787586,1.4268407236392497,219.37961847675936,3.0023483557797714
26,0.9396946639012792,1241.5817711257416,2989.108113985223,2288.731836893192,0.47692130539585575,457.0836627089038,136.6904599298257,22.58686507783512,19.095053752513305,690.0,rolled,10728.554550111105,40.3493653338441,13,96.43974,-3.420169785147941,94.43439590081773,2.4605980834146743,-0.8088739152787014,3.747560308479534,0.026235205078014554,0.0,0.0,1,743.3834569889378,580.5359896345104,1.2022227042242732,0.9396946639012792,0.7809374612466906,40,True,986.6434,-116.06923433684061,1257.1946058927392,41.54108598896352,-2.2619782466374105,22.700816404255573,1.6846225454847508,213.52105213697232,4.625591577446748
22,0.9508334208779378,855.0820461582348,1812.7739378554581,1687.076877070197,0.5780287189859199,408.72822680867824,132.41083683822822,19.875331583023726,16.699468053758757,620.0,rolled,9080.024329459373,44.97187520059797,28,101.06436,-2.2018362688574546,98.83975320570015,2.5916703295173233,-0.3244906074926319,2.1353790432665156,0.023884583525199014,0.0,0.0,1,598.9637626863267,463.4736351466522,1.030122809516603,0.9508334208779378,0.7737924462528736,40,True,1275.9169,-81.35406133573558,1484.5192129414909,40.234489060415875,-1.5881334597141352,20.400644690286196,1.2710718911527659,182.7829377097567,4.7833524880104665
3,0.9777255061507507,1818.3283716502685,4377.625554748021,3351.906520300105,0.8335347233381143,482.2672630092865,221.9998193107091,35.0,23.733003808490267,690.0,rolled,8711.148787760278,178.56591977213725,51,102.461784,-5.008926436280349,95.73004417294968,3.381039661115235,-1.4704874323674915,9.757524397663515,0.07259012584086823,0.0,0.0,1,2707.6908726813813,1693.7895587621156,0.6069928124898122,0.9777255061507507,0.6255476117494012,38,True,541.6776,-166.65381188505532,792.440675772267,60.56076888213357,-2.4334916363563885,62.70971739049885,1.6360006467692845,189.61752526005503,16.964731932470634
39,0.9498309213299122,471.1850192508765,1134.3779338464853,868.5824644870657,0.7064272570462402,343.60350664420116,124.68229730227488,19.613561647694887,12.625485287326136,690.0,rolled,6545.2752286890345,70.51335807286355,15,102.76394,-1.297967482717649,98.57401266428984,3.2177339224797814,-0.24443343455416625,2.4971081290079855,0.01748130939498182,0.0,0.0,1,555.170733748592,377.604566185987,0.8289500350194186,0.9498309213299122,0.6801593514046875,40,True,1051.9231,-53.01291778821288,1173.246113865149,55.7898952546281,-1.1207226286012153,13.201860056472004,1.6370644928364264,106.51455407796449,31.30381615355731
31,0.9493664567618814,738.2257742169656,1895.197213757064,1872.9404298110933,0.7092876604436359,419.43277686906293,152.70144201587954,20.929388766682823,15.861489622381741,550.0,welded,7595.764282430593,90.88071428182597,21,101.13959,-2.107280476369372,98.44181942799895,2.6945841484026305,0.37350680142636467,1.6947734814348625,0.042183427196454806,0.0,0.0,1,717.3730989704443,655.4275653570039,0.7247910431793888,0.9493664567618814,0.9136494890827985,40,True,1756.8213,-81.66871173032855,1805.241582920978,67.21761690560682,-1.886148125599601,33.28597741044386,1.4591438140660475,46.56180205153041,20.266423132545288
28,0.9505310500668163,284.6382291991484,603.4330459021946,561.5912262099198,0.7955553952220205,267.963825314463,122.43895232546019,17.745124279812373,6.051770822391189,620.0,rolled,6003.3731425277965,43.05336285309085,29,102.032814,-0.7329434401878071,98.7624298282452,3.133095677539158,-0.061217357868670205,0.8932366301319985,0.03821081458842924,0.0,0.0,1,323.90611723780336,193.95803176584792,0.6787832685720141,0.9505310500668163,0.5988094124905033,34,True,934.7577,-24.372003668818532,1054.710757090218,35.73798192244751,-1.089055280437196,4.184668056809257,1.8841674912249378,106.69861553007001,29.600234237500054
28,0.9559463875414288,1485.5279203935866,2841.8149117129315,3139.514706959805,0.5695860507280384,506.1441930646798,154.52043773443373,22.35535292983606,20.01296802590101,550.0,rolled,11164.200378560416,51.38881735517879,28,100.47473,-3.6330442203125655,99.77204113891538,2.2560672902249177,-0.030560592499790575,2.0859302299222726,0.02429481286840256,0.0,0.0,1,900.124955900596,800.6337281194561,1.0436587277661178,0.9559463875414288,0.8894695373905215,28,True,905.6419,-100.37111148016972,1086.2826255113966,31.38482375199868,-3.337448192982197,14.957920552212832,1.2709786880809317,118.74837031145893,5.797446599637508
26,0.9395292976307092,380.733718782187,807.1554838182365,751.187627157255,0.7710613294445098,295.0686106268685,124.64369007729782,19.429026611180188,9.354633860283878,620.0,rolled,6379.89888156933,50.11933622966532,44,97.5048,-0.9803893258641315,94.34599711001087,3.0886481594003854,-0.11544079927280024,1.1445262528438007,0.021458660388484364,0.0,0.0,1,412.1282218857532,255.00160532554898,0.7221366377861983,0.9395292976307092,0.6187433710754701,40,True,1255.0938,-38.14743347094448,1360.433070732803,67.01851688884756,-1.2549613035957288,8.662430147121437,1.163220280638512,120.65267153226628,22.128378549650247
3,0.9411243600398802,909.038158089226,2439.812775022825,2376.5412225649766,0.8424054789666583,377.8204500043734,165.02236619874193,33.606322088490955,23.517336167379018,550.0,welded,6294.814995387285,189.0390756921618,53,98.40185,-2.661180682000798,95.17197267517194,2.9642562670587704,0.49631218980536573,2.375539775369711,0.05494592565666465,0.0,0.0,1,1147.263143855212,936.3269841948692,0.5010469462840272,0.9411243600398802,0.8161396879251794,40,True,308.37048,-97.99509937157707,438.297863629787,11.893284603909095,-1.8684753531026215,3.1702446313336297,1.1919521489346336,18.552697080595706,27.766582249542083
21,0.9644210969397078,3838.694623360399,7343.422814488444,10153.347278788257,0.649309558113835,750.0,240.0512472675761,33.59213008420195,24.93713412228135,460.0,welded,14749.018877741571,91.9903587247977,22,93.09014,-9.388007538255776,99.72889457089276,2.0426550991172077,0.6441814697821746,0.0,0.062418343626923986,0.0,0.0,1,2593.653084392266,2501.3737527316102,0.820462975200014,0.8371676106481114,0.9644210969397078,40,True,974.2052,-342.0520557620942,1431.3237941513307,53.19423896136832,-7.40311615127547,1.7191378714581724,1.7778589150402728,159.85173803261338,4.5027527715604885
