step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
2,0.8055443814260144,875.2980776656921,1715.461690493883,1878.8168201324756,0.9081491183141533,347.91245396488847,180.74957956994191,25.46245912842236,17.966750173966705,550.0,rolled,7303.246060869937,75.92460576593122,66,86.39014326610653,1,986.0797162407501,506.2026621622745,0.5495365075593458,0.8055443814260144,0.513348620628327,40,True,1021.7801093312484
2,0.8241943135881735,1841.7098293154363,3609.4934260821506,3953.208048107632,0.7626383263152411,528.0851994215623,224.15482007428878,25.1561762771058,17.554880057094927,550.0,rolled,11362.35278715346,64.57278856918718,26,90.30441561917843,1,1690.2379886229555,1042.0680815663136,0.736608618041639,0.8241943135881735,0.6165215126981465,40,True,1881.881457956168
2,0.8803571398273394,1726.60890283826,3383.9117243165924,3706.145290635491,0.6633669924089265,582.7845006921564,228.52558224182707,18.972109876789993,12.442596446330942,550.0,rolled,13557.943274868803,39.84430280625472,20,126.65949378967939,1,1290.212691110081,915.5116392672564,0.8966008082826139,0.8803571398273394,0.7095819515454102,40,True,2094.8279815684255
1,0.9109221051600872,922.637995179133,1643.033741815,2071.469921256382,0.5926379283535549,459.32014868977154,148.44714803565262,18.160428222125788,11.919168792803145,500.0,rolled,10728.554550111105,32.78011555279066,13,179.33484973674686,1,535.9224082050373,471.63162704844297,1.0069188274273564,0.9109221051600872,0.8800371468459339,40,True,2439.5215634547985
39,0.7713755560348152,1908.4735636570065,3398.6097221603977,4284.828506180165,0.968977047840164,250.0,300.0,35.0,25.0,500.0,rolled,9080.024329459373,34.847079338864056,28,-8.583833559030976,1,1251.4338572855718,359.12895478310793,0.33579995621046044,0.7713755560348152,0.28697398004061614,40,True,189.01163953654637
3,0.8718083481588386,1656.1190803352188,3245.7615407857816,3554.8397325105825,0.8535682065621494,427.22599157575075,201.9221068381286,35.0,25.0,550.0,rolled,8711.148787760278,111.0880306134869,51,117.14520405378208,1,1759.5502811184297,1053.7270863145416,0.5663998183277645,0.8718083481588386,0.5988615941365188,40,True,628.9203744985066
1,1.0277399250055634,475.89308984072375,847.470414388361,1068.4561295867993,0.8223727619619375,283.4489272200698,135.08833748839643,18.616415761196606,15.398563986888059,500.0,rolled,6545.2752286890345,51.84885249930078,15,120.72217471226814,1,388.30828665814613,277.654674097478,0.6287461231253586,1.0277399250055634,0.7150366954213393,40,True,-1763.4564253346468
1,0.8746957479631979,780.9231848600431,1390.6680075987647,1753.2974977203742,0.8041064233983167,363.1340530891022,153.54177577221517,21.551670108758312,18.295233088320263,500.0,rolled,7595.764282430593,63.902272014065126,21,120.15320683790911,1,674.9309407851102,460.86027049784536,0.6631462805412484,0.8746957479631979,0.6828258161658273,40,True,534.8164978005815
1,0.6368553266775832,352.6676937329128,628.0306289995711,791.7953992613867,0.8310017519198444,275.12838651178305,129.21966991223945,17.116926095154586,11.22229206976085,500.0,rolled,6003.3731425277965,33.62456606735446,29,50.822088598675904,1,320.003535667488,151.48072580668534,0.6119810142698194,0.6368553266775832,0.47337203787527476,40,True,-600.9594500065143
1,0.7655710922915415,1119.1284063613227,2437.730259872488,2869.37808620605,0.6936210072733304,510.7000569012731,211.18944829006247,17.177259701015032,11.576565266211963,500.0,welded,11164.200378560416,38.775025748637766,28,77.09765500630402,1,848.6544156402064,604.1118480795549,0.7498644830020661,0.7655710922915415,0.7118467033758544,40,True,2189.169291020797
2,0.5844176600352438,485.2483132560264,864.1301962463318,1089.4601029899004,0.9151613128072175,286.5909061809563,157.62719131815138,19.453811630609433,12.494804622598744,500.0,rolled,6379.89888156933,37.14927028454809,44,40.28669933905697,1,485.6448976106426,189.01135313969687,0.5285735737824716,0.5844176600352438,0.38919662096572516,40,True,-442.26032199443273
1,1.0086437270542359,795.4327732299431,1732.6434839603914,2039.4419045951802,0.8485408752200593,312.31192501126986,143.4202985571422,35.0,25.0,500.0,welded,6294.814995387285,116.70308571230629,53,122.21896593655048,1,746.2894719190577,578.0405341654443,0.49004428787080123,1.0086437270542359,0.7745527116686484,40,True,1090.4722006525221
1,1.0158785858886679,2576.686211504164,4588.562805446616,5785.07281462069,0.7341571199373949,674.7773854617096,278.01151496070366,20.457683068584235,15.49288461708404,500.0,rolled,14749.018877741571,64.45092885325796,22,119.58513839439031,2,2034.1629440372333,1752.529982571458,0.7841906831360692,1.0158785858886679,0.8615484751149406,40,True,1637.828476575357
2,0.725851085514386,1156.9120311697056,2267.3856134082585,2483.2977919613986,0.727347207648473,454.9113748404583,171.56555528738554,24.356014150872408,14.86146967272348,550.0,rolled,9751.223604346282,48.496965643805375,55,68.96374629560586,1,1013.2148781467607,576.4250025667708,0.7953048326679825,0.725851085514386,0.5689069663293167,40,True,1644.414406495643
2,1.0229836722189805,1326.468548771276,2599.6926499948727,2847.248822314958,0.8523178042549615,373.0097016894964,175.84913560841701,35.0,25.0,550.0,rolled,8093.1828112400035,104.33230719809066,63,120.53889755099325,1,1306.4321628228654,854.2156531119439,0.5689951644773765,1.0229836722189805,0.6538538145490453,40,True,792.9753366511158
3,0.9878129110201577,2795.6766125392596,5479.134765851193,6000.886300696168,0.7697268002299227,577.2830498062922,231.58435362642342,35.0,22.923121426494976,550.0,rolled,12183.382004451509,103.71747640005547,25,194.87911536310511,1,2609.398829993515,1924.4103202100785,0.7244432759730686,0.9878129110201577,0.7374918307195392,40,True,1239.0472730361332
2,0.847842475163204,843.4159542402642,1652.9771920773242,1810.382224785276,0.7106566943624436,396.3944284328644,164.72164519360246,19.025870839959723,12.417225676751155,550.0,rolled,9547.433203685268,34.739262330866225,21,98.63822632955961,1,648.9661323187826,395.82558514342685,0.8222017304595056,0.847842475163204,0.6099325764944249,40,True,867.5904832404259
3,0.919311421686864,2628.464803023711,5151.42302885405,5641.968158112758,0.7740607450528186,561.7100257397733,220.85478316695304,35.0,25.0,550.0,rolled,11490.522072174934,105.38443167690933,33,194.91820494077461,1,2495.508454414686,1739.2659446517505,0.7169328121493536,0.919311421686864,0.6969585462931213,40,True,1106.1746166318005
2,1.0368493533927219,1249.7750767513828,2449.3841819219647,2682.6272049459226,0.8643809964690675,363.8690936598007,175.9940171270374,35.0,25.0,550.0,rolled,7709.923260489508,115.29498862104553,48,119.0848747081936,1,1280.650737060655,856.6838003158012,0.5435952955559097,1.0368493533927219,0.6689441356051454,40,True,1072.8341446791628
2,0.8202160921848842,1300.994656723124,2549.7673879253816,2792.5694187203053,0.8279960593839563,419.1779815907327,175.84913560841701,30.492587508481428,25.0,550.0,rolled,8020.718976616181,104.93770513024518,68,89.52120861573918,1,1380.0188825470625,843.8556756641435,0.6178602599317619,0.8202160921848842,0.6114812531449215,40,True,771.0617727168907
1,1.0021818966367695,585.8125957240484,1043.2150704653852,1315.2430074158044,0.7468553422493307,331.38564554493695,144.09780838505296,16.932293817245515,12.791899180077067,500.0,rolled,8182.694040584157,35.825482200328,69,122.38092973098657,1,411.8285309467414,299.84353069429534,0.7632125727062996,1.0021818966367695,0.7280785767908433,40,True,-756.984828838399
1,0.9940947978664092,1247.8372185636515,2718.088942964089,3199.3797581640883,0.7015763293009739,456.43853937819216,170.52621758786896,28.300526070790852,15.82380580430711,500.0,welded,9948.120028075979,68.6886201775231,49,185.82893455537925,1,946.645439167073,849.7219527012641,0.7371475086155106,0.9940947978664092,0.8976137395728787,40,True,1546.2272864501813
1,0.8209215962150782,1278.9198884712957,2785.794457863715,3279.0738588470936,0.675036521249097,567.4661322302311,227.43191151753032,16.30541335967502,8.834677359264724,500.0,welded,13417.84769689897,29.336362674850744,45,78.09001170018371,3,804.2300826137747,660.2098431443051,0.7794919118672289,0.8124400929987469,0.8209215962150782,40,True,1565.9080713560377
2,0.73046949183481,1165.0563378401846,2283.347314279464,2500.779448497902,0.7918130114216154,439.28822950631235,175.48338837851958,26.492461245430253,18.634764335383558,550.0,rolled,8568.254288328339,74.2976143143326,43,70.1844062389765,1,1195.4460969472225,681.8197480069248,0.685540348150684,0.73046949183481,0.5703475461984431,40,True,1378.0409188481378
2,0.7465626562446933,775.5841791552793,1520.0364093592657,1664.782133546657,0.9358513330676175,303.3426823547052,187.32885301825212,26.222747328355855,18.564921117451018,550.0,rolled,6497.229717118968,76.52249988937358,23,74.11284399258433,1,893.6153048751762,403.79004387081346,0.46138209741489866,0.7465626562446933,0.45186115509376223,40,True,-1010.1450336694271
2,1.005683166638535,1590.2656166003585,3116.697971350378,3413.48606284527,0.5545563705851254,573.9997566771892,193.8809796155254,17.819242069195187,14.011579871318004,550.0,rolled,13349.199671488594,39.87660983246114,12,120.49529828056409,1,940.5137391808461,888.2571259067354,1.0680305834372148,1.005683166638535,0.9444382244531921,40,True,2018.312458305591
2,0.9313755752551954,1953.1405915311993,3827.882119718336,4192.392842034621,0.7075853712467096,539.5652155577613,207.5652877973104,24.089624095742625,21.349090700971182,550.0,rolled,11564.09777264925,69.42349565091381,31,215.76505501443992,1,1579.849166348466,1160.486253887556,0.8271046335630673,0.9313755752551954,0.7345550946291121,40,True,1655.358848273814
3,0.9169010127839484,4631.866202598347,9077.809295824396,9942.24522148292,0.7662736144953904,729.0624000821443,300.0,35.0,25.0,550.0,rolled,14994.684422938739,111.94140197093589,38,188.37014660602662,1,4426.303461452087,3146.120951493683,0.7303876045737009,0.9169010127839484,0.7107784133853444,40,True,4122.4559797945085
2,0.9511197673322722,1350.8804908122986,2647.536638723391,2899.6487629627086,0.7401641181323845,446.998437688762,175.2742998684022,27.085611244669202,17.504370510379243,550.0,rolled,10011.112348368271,63.31982476858598,7,232.3974569759229,1,1140.7594733794485,793.2578668613619,0.7743102123166129,0.9511197673322722,0.6953769706690893,40,True,2474.7264812848807
1,0.9983690628469649,575.8287770234056,1254.293275263463,1476.3904345613905,0.7050121744475869,351.5649049556629,139.59649056676483,19.44261527882969,12.802785331723115,500.0,welded,7777.624461905832,49.960791903784354,18,179.7162577040147,1,428.06490908600944,377.7750449041295,0.731645964956235,0.9983690628469649,0.8825181342471174,40,True,-194.91093102616674
40,0.7469197252553602,2689.9752166350827,4790.307865783756,6039.424757380422,0.9330501582943921,337.318367633715,300.0,35.0,19.096610092266822,500.0,rolled,12501.660792019422,25.77677213048566,22,74.17596520501293,1,1722.0721405580728,503.5863703653342,0.4709689584125703,0.7469197252553602,0.29243047286151685,40,True,1770.3733825498434
2,0.9193321111155603,1798.1531739552347,3524.128479507906,3859.7142100568235,0.676872996182831,582.800391300626,212.9951125755747,22.025548050404502,15.282682539005005,550.0,rolled,12383.842822634728,59.70265678883841,4,195.3491306357792,1,1461.8404979741026,1144.4966698002465,0.8755387489324479,0.9193321111155603,0.7829148743556967,40,True,2336.62288707706
2,0.7255964682912867,547.6550456653798,1073.3272177977512,1175.5349836601897,0.8883685522543839,303.4173759768813,160.35596490282452,18.81891977534353,13.089311134622346,550.0,rolled,6983.453419648193,40.058358596980604,62,69.55474362049893,1,559.2023855218036,244.1988668641067,0.6042725533775677,0.7255964682912867,0.43669138971179966,40,True,-1021.1875692578332
2,0.8154268450899697,861.9859008390138,1689.3716876183494,1850.2423923201331,0.6798540369238075,426.12832334771883,167.36546217103475,17.351407457658606,12.170037327529881,550.0,rolled,9892.264747688689,33.65623134283204,15,87.7459267970941,1,649.0933824717589,411.68681584559954,0.8708753569079181,0.8154268450899697,0.634248980134807,40,True,1254.7555081296248
2,0.8270118227197247,1333.5915129646996,2613.6526625989964,2862.5381794805726,0.7816980683082407,445.1668908147788,203.75437735291757,25.37643777073337,12.78831082156038,550.0,rolled,10516.375779983848,48.80490071023675,22,91.16408607747888,1,1204.3704225125925,674.6921219707948,0.703555635885746,0.8270118227197247,0.5602031645402519,40,True,2405.2887490850053
3,0.8436039565180075,2352.336860335855,4610.250919097828,5049.262842668587,0.7620266688941697,539.4957543579785,202.34898722642285,35.0,25.0,550.0,rolled,11018.189243607347,92.82040118822337,13,96.878823694312,1,2178.617509942983,1408.5553221037512,0.7376517229245457,0.8436039565180075,0.6465363083123151,40,True,1547.820918920439
1,0.6903167083301847,1465.4609340753577,2609.6928314013967,3290.1942707486305,0.7325488487920326,632.38730668956,243.84394222314546,14.442512921580226,9.53906911484795,500.0,rolled,13889.785221755017,28.655609797711776,31,50.571037858374396,3,1001.0651514777696,691.0520001928819,0.7868235374883179,0.6886790102786189,0.6903167083301847,40,True,1404.709589650325
1,0.9377400627723085,1736.348022019971,4683.487063592322,4554.784759189196,0.5672629407068407,693.2964181345055,224.00477342033673,16.999408060221107,11.123580161373715,550.0,welded,14795.722827303834,35.05836443941998,39,212.28954430080444,3,1023.0375336337452,959.3432810090736,0.9536579314958735,0.7742768660543755,0.9377400627723085,40,True,1293.777676010407
1,0.9949847689118332,906.7745219277364,1614.7840686489128,2035.8538856512764,0.5765362557926527,495.09458854701154,170.9611994528787,13.431975965670077,10.098963669373845,500.0,rolled,11802.176745469355,28.104379048526695,68,184.2615847355543,1,502.32675751119956,489.337203420502,1.032508336672728,0.9949847689118332,0.9741412260098805,40,True,1959.0169118330682
1,1.0037629527438767,719.0002515325502,1280.3956479291658,1614.2706047308202,0.9339962572793246,278.6558818354419,158.55705070971672,28.262670036726306,22.284469338922275,500.0,rolled,6269.938364180934,86.51607240035466,15,122.93845803706307,1,684.9982714188227,425.14135419808815,0.46774867135162346,1.0037629527438767,0.620645878882119,40,True,-855.4286446874239
1,0.9166490081943066,1400.8767970921945,3051.4458744981016,3591.7640551365607,0.631688470834935,627.3661257064919,237.84953009824008,12.81205688623426,10.57753189841634,500.0,welded,14322.709494985855,27.62853816334935,63,179.3433591335647,3,772.8855959628322,708.4648149879124,0.8486139820386062,0.8196522330615318,0.9166490081943066,40,True,1256.7899858189203
3,0.8258921777980625,3322.516752022372,6511.667681618565,7131.742338014997,0.7664875363425879,640.3944058188625,285.33384716505316,27.796310356596884,22.07847156060306,550.0,rolled,14009.034238000673,73.42208438730567,57,90.78706937498531,1,2986.238235928287,1801.1634106014706,0.7300203603192279,0.8258921777980625,0.6031546274274285,40,True,1505.8634691714792
2,0.8266822454455206,1070.1154737567042,2097.276512396814,2296.990023033081,0.7908971617898019,401.54098630766174,188.78572698233862,21.899614649185217,16.594092706847,550.0,rolled,9139.624088706161,51.525920472624684,31,91.10711591100299,1,959.3838880010298,538.0125905836362,0.6871862275164554,0.8266822454455206,0.5607896873316033,40,True,2130.4256315969687
1,0.9902590715641074,696.2809582618177,1516.6670345242217,1785.2226001258045,0.7969535565284978,324.41701955024797,143.50011690173852,28.461841408245427,16.366312808036156,500.0,welded,7069.594903115583,74.3192251185879,23,192.9636445127846,1,598.32344325721,464.3016677632953,0.5803768416661705,0.9902590715641074,0.7760044721545755,40,True,361.6816064176946
2,0.9097281772588508,1000.1533942660457,1781.073164508974,2245.504394670355,0.9305900051216046,326.74375725455036,175.10334765755775,33.1427477695687,20.786944293823616,500.0,rolled,7128.92467696328,93.12209362216254,37,178.22586348996887,1,1004.6863412972518,591.5763406047471,0.47925888630145175,0.9097281772588508,0.5888169434455677,40,True,1297.6102619888165
2,0.7824336519915219,981.8199047059422,1924.2295584369879,2107.4646436124485,0.945649857081013,302.48335931998866,187.1970557949169,33.81049425398242,25.0,550.0,rolled,6428.316348406357,99.48093923937515,19,81.61586517990632,1,1116.933415960153,513.8594786730331,0.426587538621503,0.7824336519915219,0.46006276769044674,40,True,340.9126247312877
2,1.0045480566020697,1768.6440422903734,3466.294712723211,3796.373213047778,0.8199930001254933,450.3306406543422,198.82809710526374,35.0,21.480116495846517,550.0,rolled,9714.817720603241,100.94932451373909,36,121.44942176843803,1,1736.5220281742934,1190.9204228504448,0.6333095033024112,1.0045480566020697,0.6858078409185762,40,True,1243.9970947154104
1,0.7686838264731474,760.2705688448514,1353.8898289989113,1706.9290703477066,0.67311559101687,416.7870653742748,134.88867721473412,19.433039699592175,14.567600741708569,500.0,rolled,8581.865894652077,43.63603477168556,64,77.66278799828982,1,551.8946746438268,401.71563918419366,0.8814082586550124,0.7686838264731474,0.7278846084947618,40,True,492.89732031177346
1,0.8658513460054389,508.8670990830881,906.1905300471632,1142.4880561773862,0.9125981221035159,278.18689416127125,144.56399318821525,20.57799889014776,18.279716978145284,500.0,rolled,6004.063835662986,62.7584311027586,50,111.57217054425067,1,490.18151787260115,282.7956294431722,0.5363370538853454,0.8658513460054389,0.5769202206356835,40,True,-1805.525137424549
2,0.9492044283504051,3506.467855474471,6872.186091230197,7526.591174161686,0.7547419194107952,664.0575699930276,276.8588306020602,29.321692997669313,23.62710649690287,550.0,rolled,13929.646671544662,95.82776978919898,44,230.09633241375053,1,3189.5423330088556,2324.243339395711,0.7499979500243279,0.9492044283504051,0.7287074748440183,40,True,1931.6412866581304
2,0.9110456158687613,1526.7301464993452,2992.177344918207,3277.107938699087,0.7986017859941641,459.709940052999,167.87406360400348,35.0,25.0,550.0,rolled,8617.621902059625,122.60424239219783,67,179.82736333381578,1,1588.6394307748083,1138.126097870531,0.6732445346450365,0.9110456158687613,0.7164156169249368,40,True,1054.5881133904184
2,0.893086529507486,2278.1157502651995,4464.787934314753,4889.9481205552465,0.7418569213237557,561.5219598222006,202.69779755352786,34.155368205454025,20.81131965821165,550.0,rolled,11463.176771366288,91.4600259759757,40,146.67103066857936,1,2106.424382219504,1502.2814776588798,0.7715120529049605,0.893086529507486,0.7131903192628438,40,True,1175.7809293736398
2,0.914044271381825,1261.297014932718,2471.965567686036,2707.3589069889003,0.7735577952735895,422.08558757822436,173.53763117762142,26.55271517186697,20.607023383975374,550.0,rolled,9098.055924838241,71.4405024581347,14,185.9527490189008,1,1127.5307681483773,739.1825698383012,0.7178073143718001,0.914044271381825,0.6555764070647276,40,True,2141.611305705908
3,0.8113714266004167,2224.102757465067,4358.930030245486,4774.009879665677,0.7544374105959972,535.5864186351445,200.84800635861504,35.0,21.107548334890236,550.0,rolled,11296.36872519686,78.50001953257015,61,87.0907828226557,1,2031.5402934827514,1252.1532853745268,0.7505110261348231,0.8113714266004167,0.6163566085254916,40,True,736.2800882282165
3,0.8854805339619456,2540.8637126200965,4979.737155815622,5453.933468774486,0.6860743459541924,601.9448640826689,222.725193974073,28.05320755431346,19.622114207354297,550.0,rolled,13283.326435410556,64.42009115609257,13,134.05963223280716,1,1999.7866194058804,1420.8395550045354,0.8611229843596689,0.8854805339619456,0.7104955804864542,40,True,1672.3069520549448
2,0.8229875555026598,1937.8834102845387,3450.9827770347065,4350.858317434435,0.8332898258636883,500.745101479763,225.33611450980538,31.58344756070918,19.022754508873494,500.0,rolled,10422.535458701826,87.74788265308632,5,90.26315434747286,1,1859.0882816606568,1191.498284623812,0.6074764488042078,0.8229875555026598,0.6409046285627966,40,True,2119.2527377973074
2,0.9619439715815444,1517.3888970994328,2973.869803869294,3257.0570589571676,0.6496092389039914,525.1868451756754,191.61539828127437,21.28952603626789,15.146359148438938,550.0,rolled,11901.131582825303,49.57455441137441,6,228.7171074153162,1,1102.014276136569,877.6984799094157,0.9179840024154486,0.9619439715815444,0.796449282840188,40,True,2516.882527259339
2,0.8771855377241775,1404.5002366056085,2752.623833713868,3014.742903871099,0.5903931874068981,522.0583193651928,181.86879625925403,20.97838456647061,11.769966824358155,550.0,rolled,12829.767742904429,32.13167237197469,61,122.27767461760567,1,883.0706378380256,661.1209687960044,1.0104681173517127,0.8771855377241775,0.7486614778788735,40,True,1800.8354809304742
2,0.6903610044215139,1897.9302427833798,3719.6775656214345,4073.8844909716113,0.617366334398331,694.655749689118,223.32445578115917,17.079030874391133,11.975756456285676,550.0,rolled,14818.971665393237,29.173746358380733,12,50.119551042059264,3,1160.0109776696324,800.8263436846802,0.9681174039577448,0.6201257974420867,0.6903610044215139,40,True,1286.4746842852765
3,0.8379202436817793,3179.3024558619663,6230.987711145633,6824.33456987824,0.7293037664300986,628.6357429047833,229.99462541147045,35.0,24.3175788434852,550.0,rolled,12994.099480871519,89.12954239605828,37,94.47601632922029,1,2811.6984067671992,1881.152761657986,0.792120650762366,0.8379202436817793,0.6690450003918472,40,True,1358.9613430150328
2,0.7731461164186884,1617.900307794293,3170.8580972337227,3472.8035958767564,0.749868661347964,491.95016211161555,185.885135034477,28.632651686674585,20.168397873441567,550.0,rolled,10111.835489740482,69.8745227338762,25,78.89780038959651,1,1480.4492084503381,893.076904475171,0.7581813051223019,0.7731461164186884,0.6032472437263802,40,True,1822.929647094102
1,0.8651749176128142,610.7733016528348,1087.6650955833684,1371.2837859388787,0.7976448130302326,327.6149881038121,133.18363635008893,22.757662438753865,15.357557632704545,500.0,rolled,7128.983071700233,53.37350153422945,32,110.51758621133605,1,514.8891148232786,339.07117812208475,0.6749881981342044,0.8651749176128142,0.6585324264192358,40,True,-933.04825887296
2,0.6276961078642578,622.8827813587661,1109.2296570436906,1398.4715053954471,0.8160623181597915,345.9049476460873,159.07917051525163,18.10338730993013,14.424756374265934,500.0,rolled,7389.182285707098,39.02396604219296,35,48.857956651277995,1,552.63825194815,266.33864068307014,0.6407917805496043,0.6276961078642578,0.4819402923045884,40,True,-1341.239020291447
2,0.8447803911015643,2035.8478851250393,3989.9768361411593,4369.923055246275,0.647767075672704,635.199832317932,228.23944631794367,22.267435725358087,12.249580541099945,550.0,rolled,14195.04623015639,45.30019574590412,19,86.9415529700711,2,1564.999632339788,1140.9949287931686,0.9208446299429364,0.8447803911015643,0.7290704133179695,40,True,1746.9513416398038
2,0.8243801589110279,960.3249471909286,1882.1024510016134,2061.3259752459617,0.9270665484743466,319.67997275306675,166.97679874573618,33.46105927888011,25.0,550.0,rolled,6660.170380077313,96.78069478282602,6,91.01259449237912,1,1069.9368568252373,536.623178561087,0.4909231054071791,0.8243801589110279,0.5015465867330496,40,True,690.8069873319455
2,0.8466655336028326,707.3056823142366,1386.2201145403794,1518.2231594193208,0.9154926726111251,314.1183440175579,172.07116129186608,24.16546313554168,16.556399601932778,550.0,rolled,6747.904685226397,72.9285735934597,28,98.88565902574307,1,792.0274168159912,415.0931927806267,0.5275613065621005,0.8466655336028326,0.5240894241373714,40,True,-713.6023946347175
1,0.8792189276868086,2030.5916949494774,4423.11605360675,5206.315270348763,0.7491211653062796,571.580285169472,247.87754773459037,25.372078758675777,17.932433718531723,500.0,welded,11801.796709182072,79.36189406937073,43,125.49646976634881,1,1742.2047168829429,1381.714439520702,0.6602614611856026,0.8792189276868086,0.7930838587051908,40,True,1267.0901100494557
3,0.8258606566701614,2181.376848626125,4275.193230548399,4682.299229053794,0.8401858922332274,490.5069260499006,231.30608710512837,35.0,23.606599414528553,550.0,rolled,10132.791080007597,103.19557171237336,48,91.07305726010806,1,2295.622219060646,1324.4307369681171,0.5937444888795655,0.8258606566701614,0.576937584054875,40,True,1014.2235898408009
2,0.7693731559199027,1335.1400697623822,2377.61743623285,2997.60307902771,0.8566325505269476,406.9347197162314,199.80262486089745,30.144744770807364,18.25112281498186,500.0,rolled,8816.490963845166,72.66365090188724,22,78.54018400986797,1,1267.2023378013562,706.0228568651428,0.5600032608479116,0.7693731559199027,0.5571508478192693,40,True,2094.2172550323157
40,0.7584477166167504,2106.713419336948,3751.635257155237,4729.9087005585425,0.9604784673007615,256.96597939002174,300.0,35.0,20.889032804965016,500.0,rolled,10262.438555308807,25.136488977624538,30,0.0936128916046517,1,1267.2808215309394,330.914478155368,0.3701557236948994,0.7584477166167504,0.2611216650113472,40,True,195.1615482345423
2,0.9064879865491575,2705.384351947891,4817.748453948804,6074.020731619326,0.8197092890107921,560.9257176235665,245.77625727519728,35.0,21.13414046514522,500.0,rolled,11900.948212025205,99.07302218431495,23,169.73214915332008,1,2494.9287846621837,1753.9958232119998,0.6338518484648503,0.9064879865491575,0.7030244045417873,40,True,1620.8159113133074
2,0.79361712171722,900.6308103836793,1765.1103000385574,1933.1932269188428,0.9422796579618263,310.67982144621845,171.03963307948808,35.0,25.0,550.0,rolled,6073.824469339685,120.1409518371432,64,83.95165345234092,1,1095.0635259300388,554.0201430986164,0.4387780332961108,0.79361712171722,0.5059251175657417,40,True,877.082625332544
1,0.8784248155793716,750.3862978997939,1634.521449537247,1923.9454446371974,0.7559796018109078,385.9831107263716,160.25575510896613,23.04220016603498,13.48150845588807,500.0,welded,7987.425212520644,63.976876164700805,62,124.4985666028281,1,653.769456521432,510.2072826200614,0.6489942708693246,0.8784248155793716,0.7804085637985985,40,True,1427.940315658852
2,0.7117324731314282,1031.7329513316245,2022.0521419967977,2214.602399237916,0.741841440093585,450.07910639290554,168.16316421995532,22.337203984201242,16.098658473624234,550.0,rolled,8916.004236313516,57.26596901790786,25,66.07695878871431,1,971.7231937533405,569.0457174945528,0.7715376713067411,0.7117324731314282,0.5856047495336539,40,True,1993.1799063832334
2,0.7576415889890591,1017.4323152410291,1994.0248973482833,2183.9062554770853,0.9299960441575125,337.02990730045275,175.06144459850952,35.0,22.391896948459305,550.0,rolled,6769.7709474772155,101.63371362579765,16,76.39445991320207,1,1208.2772518272948,582.2315793379836,0.4812423044675157,0.7576415889890591,0.4818691889274458,40,True,1369.916788979347
2,0.9017238999124948,1627.4059721594315,3189.487868596383,3493.2073903685537,0.6685823499490783,498.1741998995437,190.04485813407592,24.035519115492743,16.397031660281936,550.0,rolled,11954.511312968352,44.35033739385562,60,160.76662921402507,1,1156.876332291431,792.2652285662642,0.8884787728974444,0.9017238999124948,0.6848313916115264,40,True,1732.7816688728856
3,0.9149198638090326,2656.439103162085,5206.248740723243,5702.014657668176,0.715627151800568,614.4592461997474,253.93794002906097,24.260988479343826,19.702766126670568,550.0,rolled,13730.582187249614,63.781493078609074,10,186.1415064832961,1,2154.694294598067,1503.081739264593,0.8142383472117335,0.9149198638090326,0.6975846843017133,40,True,1815.9243025502494
2,0.7165550264947985,726.6243283385677,1424.0819561376252,1559.6904012867953,0.733925998433307,377.4365516788941,163.61285744207996,18.049858920387393,11.268707639610188,550.0,rolled,9039.023758845844,29.141503010499687,12,67.05135471539961,1,588.9578411262593,297.62198998046415,0.7845693612281409,0.7165550264947985,0.5053366628260161,40,True,-623.1697184766555
2,1.0154469912800514,1300.82431746521,2549.433546827366,2792.2037875472633,0.7168432636936171,445.088137980499,170.60327196451607,25.762523080478694,17.13401941738878,550.0,rolled,10159.81782352788,60.39355471895726,33,120.7222958690733,1,1037.6283057987446,779.2421696969607,0.8122842667355253,1.0154469912800514,0.7509839172095112,40,True,1667.0154035330913
2,0.9044036295438294,2413.0751907536874,4297.204299694166,5417.739895272549,0.8409085092673912,518.6288165474792,238.2818847834468,35.0,22.98094815630906,500.0,rolled,10847.126031083568,107.24347992083646,32,165.96651648234447,1,2291.14662108014,1577.2853997120592,0.5922917645499797,0.9044036295438294,0.6884262164626436,40,True,1580.2075092845466
1,0.9542731855843999,1063.4776511153677,2316.5095587655383,2726.692888800736,0.6018835021048774,518.0769865293419,170.7414535548826,20.712983222723388,10.299064005075008,500.0,welded,11306.353037835384,42.12559223628084,43,232.04048555620201,1,705.3885341881637,673.1333635954036,0.8966619608963279,0.889326546280893,0.9542731855843999,40,True,1941.310144435184
2,0.8269434891642169,3326.3144666524977,5923.500802214768,7468.108187949521,0.7591936874982238,688.3807144803325,269.6502817455183,28.624543193681088,21.25609275068112,500.0,rolled,13986.82116734546,84.56700909582094,36,91.05457843616666,1,2873.3888503971493,2067.992828201222,0.7424697552622523,0.8269434891642169,0.7197051759683246,40,True,1934.8467027500596
1,0.6149754267778703,421.0726757381455,749.8462209544896,945.3755286602549,0.8087375390504895,308.1173541045244,134.3026297914124,17.819310842849333,10.708431208223912,500.0,rolled,6630.887534765524,33.03936927899394,8,46.187149428601614,1,379.3671918953792,181.5871385342347,0.6545575001479262,0.6149754267778703,0.4786579926074198,40,True,-1842.4305578400447
