seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,none,725.219055619101,True,1,392.6423822212096,1.8470218408834993
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale,479.580930911659,True,18,392.6423822212096,1.2214191657014484
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale+thin,400.9779478175052,True,70,392.6423822212096,1.0212294086775366
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,none,768.0057780642699,True,1,455.0251859822217,1.687831359063005
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale,559.603734418443,True,18,455.0251859822217,1.2298302416172349
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale+thin,462.1145697827284,True,71,455.0251859822217,1.0155802008743833
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,none,816.4944312028041,True,1,519.9507333014534,1.5703303773002328
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale,631.9604742982369,True,18,519.9507333014534,1.2154237581041034
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale+thin,538.0073680864143,True,72,519.9507333014534,1.0347275878818545
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,none,866.4540475910641,True,1,570.1996303697795,1.5195626258634385
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale,698.2650106924656,True,18,570.1996303697795,1.224597445353717
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale+thin,599.5025394065694,True,73,570.1996303697795,1.0513906138763836
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,none,917.4935562250168,True,1,645.0378754655677,1.4223871048855843
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale,759.3812749969608,True,18,645.0378754655677,1.177266179057879
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale+thin,657.1846087813464,True,74,645.0378754655677,1.0188310388859128
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,none,957.5925948577036,True,1,698.212152166206,1.371492306295112
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale,815.0194594468976,True,18,698.212152166206,1.1672948643450225
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale+thin,711.842487734671,True,74,698.212152166206,1.0195217678841264
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,none,1008.4326321952499,True,1,733.8166260116295,1.3742297413949138
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale,868.0703075782818,True,18,733.8166260116295,1.1829526298638602
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale+thin,764.0619965154416,True,74,733.8166260116295,1.0412165238994364
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,none,1046.0060088751945,True,1,798.4291807439346,1.3100798844809014
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale,917.0159077708901,True,18,798.4291807439346,1.148525041277252
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale+thin,814.1810260839368,True,75,798.4291807439346,1.0197285441463018
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,none,1129.9220402215515,True,1,860.6462645405438,1.3128762498315851
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale,967.5217042648459,True,18,860.6462645405438,1.1241804491899556
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale+thin,862.9977806904187,True,74,860.6462645405438,1.0027322678860755
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,none,1184.2791417245578,True,1,896.311601431932,1.3212806124929921
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale,1014.066221154501,True,18,896.311601431932,1.1313768777894275
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale+thin,910.1432059478572,True,74,896.311601431932,1.0154316919404234
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,none,1231.256455764285,True,1,931.1411275891702,1.3223091744987652
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale,1112.1479601195085,True,18,931.1411275891702,1.19439247947192
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale+thin,967.1812454713385,True,75,931.1411275891702,1.0387053227639942
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,none,818.6398714087919,True,1,409.6201332461394,1.998534263736675
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale,500.00462733648277,True,18,409.6201332461394,1.220654422852872
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale+thin,424.8344746370692,True,69,409.6201332461394,1.0371425624769952
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,none,879.299324073568,True,1,501.774525145321,1.7523793656501603
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale,619.0990144887372,True,18,501.774525145321,1.2338191427901555
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale+thin,516.0467598620094,True,70,501.774525145321,1.0284435219435561
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,none,944.677443546849,True,1,593.9298338756057,1.5905539504262465
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale,721.9953353767884,True,18,593.9298338756057,1.2156239579101613
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale+thin,621.9840609963671,True,72,593.9298338756057,1.0472349182018648
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,none,1012.4796337735598,True,1,675.9362632758116,1.4978921664399945
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale,814.5312734004051,True,18,675.9362632758116,1.2050415366870777
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale+thin,708.8724074518382,True,73,675.9362632758116,1.0487267009708978
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,none,1070.0117857761682,True,1,779.5020738899598,1.3726862591095799
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale,897.6210683837764,True,18,779.5020738899598,1.151531340903772
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale+thin,789.3167622869802,True,73,779.5020738899598,1.0125909715006172
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,none,1137.431440547395,True,1,846.6406079690952,1.3434643104065644
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale,975.012063543018,True,18,846.6406079690952,1.1516244961151318
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale+thin,865.0085998604942,True,74,846.6406079690952,1.0216951463448698
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,none,1205.9031476894113,True,1,921.2774310054268,1.308946802673068
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale,1046.960214450964,True,18,921.2774310054268,1.136422297144927
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale+thin,936.8945303288892,True,74,921.2774310054268,1.0169515705018617
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,none,1310.6452625507152,True,1,990.3158107657674,1.3234619182109706
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale,1119.2187105587109,True,18,990.3158107657674,1.13016342705189
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale+thin,1006.5688304760856,True,74,990.3158107657674,1.0164119561998617
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,none,1398.6819441382574,True,1,1055.0870687226268,1.325655470151496
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale,1188.6354181248794,True,18,1055.0870687226268,1.126575666938973
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale+thin,1073.3906030352257,True,74,1055.0870687226268,1.0173478899089898
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,none,1621.4380964686395,True,1,1088.4839809208006,1.4896297280342037
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale,1391.245416817017,True,18,1088.4839809208006,1.278149647769824
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale+thin,1325.2774782458987,True,72,1088.4839809208006,1.2175443106886912
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,none,1538.0012464263905,True,1,1173.7978050697595,1.3102778347204236
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale,1312.9453165836414,True,18,1173.7978050697595,1.118544702429063
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale+thin,1199.069031288722,True,74,1173.7978050697595,1.0215294543147153
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,none,1456.3676310219414,True,1,1251.7374258469372,1.163476940890019
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale,1368.5973768571803,True,18,1251.7374258469372,1.0933581984505854
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale+thin,1255.1433461086751,True,75,1251.7374258469372,1.0027209542444042
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,none,969.5481697291759,True,1,516.1523336674153,1.8784147750340463
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale,629.5847503057383,True,18,516.1523336674153,1.2197653856030295
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale+thin,533.4744432751359,True,70,516.1523336674153,1.0335600722458074
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,none,1055.4343731859656,True,1,633.218032838701,1.6667787688459834
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale,777.7222263845355,True,18,633.218032838701,1.2282060618173265
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale+thin,676.9287794060147,True,71,633.218032838701,1.0690295353266543
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,none,1144.623044013155,True,1,757.3789000305048,1.5112951310989167
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale,906.1883994040024,True,18,757.3789000305048,1.1964795947807683
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale+thin,798.8310932145895,True,72,757.3789000305048,1.0547311169910003
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,none,1223.4153495526757,True,1,897.7427828478864,1.36276823710202
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale,1020.0868506969637,True,18,897.7427828478864,1.1362796451127888
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale+thin,909.4972838945381,True,73,897.7427828478864,1.0130933952032042
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,none,1298.850835459826,True,1,969.5859503873623,1.3395932923129898
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale,1123.367609083665,True,18,969.5859503873623,1.158605494061527
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale+thin,1012.1028691565851,True,74,969.5859503873623,1.0438505928765127
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,none,1660.7942524571442,True,1,1093.1775012217977,1.5192356690482063
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale,1400.8920110003692,True,18,1093.1775012217977,1.2814863180358653
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale+thin,1309.6916963471335,True,72,1093.1775012217977,1.198059505325848
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,none,1750.782853192854,True,1,1181.2789978646645,1.4821078308830102
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale,1497.850489188027,True,18,1181.2789978646645,1.267990450939712
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale+thin,1412.7725526962238,True,72,1181.2789978646645,1.195968569025622
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,none,1470.0133855550941,True,1,1257.923897819336,1.1686027971194635
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale,1404.7411674093446,True,18,1257.923897819336,1.116713952127408
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale+thin,1286.0403367514705,True,75,1257.923897819336,1.0223514625812227
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,none,1594.9486390674258,True,1,1352.4875507253705,1.179270476990356
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale,1493.734993869409,True,18,1352.4875507253705,1.1044353000279257
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale+thin,1371.455620286169,True,75,1352.4875507253705,1.014024579783101
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,none,2079.9215730766373,True,1,1418.3994702060834,1.4663863155380616
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale,1776.1822102390017,True,18,1418.3994702060834,1.2522439887692112
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale+thin,1706.9328338198022,True,72,1418.3994702060834,1.2034217931368778
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,none,1873.3362596449738,True,1,1503.943042662674,1.2456164937791148
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale,1651.4483626120625,True,18,1503.943042662674,1.0980790600209407
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale+thin,1535.090512816726,True,75,1503.943042662674,1.020710538411685
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,none,2069.1014761404285,True,1,1589.050557323039,1.3020992105034703
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale,1725.9573326132638,True,18,1589.050557323039,1.0861563369770073
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale+thin,1613.4403875981493,True,75,1589.050557323039,1.0153486811119454
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,none,1138.245064340148,True,1,633.3700898588271,1.7971247499133616
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale,774.6908224373946,True,18,633.3700898588271,1.2231250493847392
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale+thin,678.6987521140717,True,70,633.3700898588271,1.0715674184509534
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,none,1242.4270636243705,True,1,801.8071464602682,1.5495335369724548
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale,954.2878961425863,True,18,801.8071464602682,1.1901713527442026
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale+thin,851.527017446036,True,71,801.8071464602682,1.0620097628279639
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,none,1357.5667145932887,True,1,962.5021253931346,1.4104558096833186
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale,1111.5219165211822,True,18,962.5021253931346,1.1548254151305695
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale+thin,1004.0241951991973,True,72,962.5021253931346,1.0431397175243668
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,none,1704.2138712635742,True,1,1070.6846994207378,1.5917047027809295
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale,1478.283430911495,True,18,1070.6846994207378,1.3806897882367017
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale+thin,1142.1922321813504,True,73,1070.6846994207378,1.0667867326387495
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,none,1659.4584122111519,True,1,1216.7126656588257,1.3638868559920745
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale,1438.6831354608157,True,18,1216.7126656588257,1.1824345846533926
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale+thin,1271.1910164293768,True,73,1216.7126656588257,1.044775033833524
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,none,1647.719179513028,True,1,1356.4151141978043,1.2147602620068882
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale,1517.2802614027169,True,18,1356.4151141978043,1.1185958085552958
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale+thin,1390.3188716631614,True,75,1356.4151141978043,1.0249951192009594
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,none,2043.7266337436315,True,1,1422.5235716023028,1.4366908742620115
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale,1898.8539931004316,True,18,1422.5235716023028,1.3348488777318464
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale+thin,1503.452706187372,True,75,1422.5235716023028,1.0568912432810602
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,none,2165.0586058632093,True,1,1530.0841209322955,1.4149931864818108
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale,2027.4746038382668,True,18,1530.0841209322955,1.325073946001679
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale+thin,1612.099776781043,True,75,1530.0841209322955,1.0536020567279494
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,none,2274.8787037696743,True,1,1647.0835657255905,1.3811556080747616
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale,2151.8345433094596,True,18,1647.0835657255905,1.306451347149172
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale+thin,1715.161405085883,True,76,1647.0835657255905,1.041332353000743
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,none,2325.02551713879,True,1,1794.0191544704012,1.29598700846934
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale,1948.5378034137361,True,18,1794.0191544704012,1.0861298769069996
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale+thin,1819.6514432285935,True,75,1794.0191544704012,1.014287633827276
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,none,2518.300821386166,True,1,1876.6125693849333,1.341939653644944
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale,2386.801660956331,True,18,1876.6125693849333,1.2718670331290673
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale+thin,1912.024171633416,True,77,1876.6125693849333,1.0188699590028265
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,none,2626.5752408098656,True,1,1975.8458780810136,1.3293421667892715
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale,2495.1612101617598,True,18,1975.8458780810136,1.2628319029544537
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale+thin,2000.7368932419363,True,77,1975.8458780810136,1.0125976501695049
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,none,1315.5861505470373,True,1,771.2799576046779,1.7057180568165955
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale,934.8912818008279,True,18,771.2799576046779,1.2121296198390386
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale+thin,840.1185742118055,True,70,771.2799576046779,1.0892524380134496
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,none,1447.7303689978637,True,1,964.7090665866748,1.5006911608286326
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale,1149.9919508501093,True,18,964.7090665866748,1.1920608924294667
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale+thin,1052.2224624143266,True,71,964.7090665866748,1.0907148060060128
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,none,1863.3929003194592,True,1,1147.2574547707825,1.6242151162938032
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale,1583.2440636412914,True,18,1147.2574547707825,1.3800250824760318
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale+thin,1239.7241136981047,True,72,1147.2574547707825,1.0805980022555588
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,none,1707.2591698695253,True,1,1318.1429375417918,1.295200331652497
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale,1528.5039215237546,True,18,1318.1429375417918,1.1595889019246013
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale+thin,1406.9303742399754,True,74,1318.1429375417918,1.0673579732284297
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,none,2149.374660160626,True,1,1473.4968374975142,1.458689700217461
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale,1962.2176596302738,True,18,1473.4968374975142,1.3316741574842939
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale+thin,1563.3849728656874,True,74,1473.4968374975142,1.0610032767500424
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,none,2294.6221064837828,True,1,1593.8205978972342,1.4396991163943627
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale,2136.8270407475047,True,18,1593.8205978972342,1.3406948332620823
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale+thin,1708.6506009296832,True,74,1593.8205978972342,1.0720470065350811
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,none,2410.2998268677193,True,1,1744.078619322344,1.3819903530519935
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale,2065.3552886076136,True,18,1744.078619322344,1.1842099695081985
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale+thin,1852.7007767765479,True,72,1744.078619322344,1.0622805395644428
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,none,2392.0208332737093,True,1,1930.113776773892,1.2393159730054237
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale,2093.1503863827556,True,18,1930.113776773892,1.0844699476117792
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale+thin,2008.2282155562316,True,75,1930.113776773892,1.0404714166192341
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,none,2530.469321032573,True,1,2067.605711285596,1.2238645440088176
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale,2217.2813040694346,True,18,2067.605711285596,1.0723907812630162
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale+thin,2135.073567947624,True,76,2067.605711285596,1.032630910378013
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,none,2607.5312705048527,True,1,2170.353625378734,1.2014315271087816
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale,2355.682653803111,True,18,2170.353625378734,1.08539116679294
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale+thin,2183.625156408642,True,77,2170.353625378734,1.0061149164240883
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,none,3104.3346803071317,True,1,2307.5736162550616,1.3452808865725923
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale,2908.3686051589752,True,18,2307.5736162550616,1.2603578861674358
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale+thin,2323.9116825820724,True,78,2307.5736162550616,1.0070801928969555
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,none,3298.706071692622,True,1,2443.406284429296,1.3500440318557572
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale,3041.773181907514,True,18,2443.406284429296,1.2448904634858864
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale+thin,2468.9525123183334,True,80,2443.406284429296,1.0104551699207094
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,none,1511.4962357888526,True,1,939.0466900997784,1.609607117222519
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale,1110.488442433212,True,18,939.0466900997784,1.182569998000011
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale+thin,1023.7610609982559,True,70,939.0466900997784,1.090213161700699
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,none,1677.343779035649,True,1,1197.1649157491154,1.401096671786498
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale,1389.0195630037242,True,18,1197.1649157491154,1.160257492289237
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale+thin,1277.8576910824581,True,72,1197.1649157491154,1.067403224294165
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,none,2156.018421027858,True,1,1403.509472950396,1.5361623577043415
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale,1876.8616529495002,True,18,1403.509472950396,1.3372632597940675
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale+thin,1504.2461627663054,True,73,1403.509472950396,1.0717748556439346
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,none,2337.2479318665414,True,1,1588.7457907355176,1.4711276942452203
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale,2115.7270084824863,True,18,1588.7457907355176,1.3316963738440497
