step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
2,0.8415287827302778,1943.2950195110077,3891.370544770012,4229.713754027035,0.7668393762231073,531.1515355046857,224.96409993346992,26.394633151159617,18.550784612766837,550.0,rolled,11362.35278715346,69.93597698855488,26,87.7422551798092,1,1797.2677344030712,1128.6185866797948,0.7294160641392303,0.8415287827302778,0.6279635276788721,40,True,1309.5614768390403
2,0.9004441721836476,1785.4891212074822,3575.370545653135,3886.2384855683267,0.6654192893776106,585.7197270704276,228.98201178406936,19.51558002520291,12.877359269610057,550.0,rolled,13557.943274868803,42.410546037844,20,137.96904210243585,1,1342.0447159621217,974.476795694639,0.8934061087542936,0.9004441721836476,0.7261135073247565,40,True,1471.9833685164292
1,0.9284712552221122,943.833960966378,1704.3376133546467,2138.4936847274926,0.5964080693503679,459.5522964572843,148.7433026163073,18.544289122385507,12.205880414689446,500.0,rolled,10728.554550111105,34.145953700823604,13,157.6215095454064,1,551.4137206987687,491.282944842128,1.0009693589805602,0.9284712552221122,0.8909516147307107,40,True,1941.9316372643289
40,0.7653687319888453,1927.0797582106534,3479.84354418647,4366.284816325305,0.9678252488759471,259.944239630102,300.0,35.0,25.0,500.0,rolled,9080.024329459373,37.95226462648561,28,-15.788146431290913,1,1314.682910635926,391.1305448132859,0.3405389462536193,0.7653687319888453,0.2975094158817311,40,True,-20.56515559436139
3,1.008123459116819,1654.321266524063,3312.7121633637753,3600.742730435747,0.8533304661147794,426.9619849656013,201.6587003945594,35.0,25.0,550.0,rolled,8711.148787760278,128.12607211862294,51,-3.8969857714681475,1,1755.7792327544416,1215.3416701051156,0.5668939296377723,1.008123459116819,0.6921950365011509,40,True,409.9684608504443
1,1.0454030176712445,490.5743259608675,885.8594948470961,1111.5197601944876,0.8251514508944547,284.05384130853315,135.35932127320308,19.147307056804024,15.908628401101126,500.0,rolled,6545.2752286890345,54.35190055099116,15,-3.890295896565585,1,401.48814194002995,291.0586928470114,0.6233852518810196,1.0454030176712445,0.7249496621241723,40,True,-1584.8834084489442
1,0.8941399002297657,817.3518606466561,1475.9412958813057,1851.9166129638825,0.8091688885678622,363.76375334284734,154.21424241987103,22.48765107082149,19.195238334994475,500.0,rolled,7595.764282430593,68.21999309609654,21,137.83818968628304,1,709.9490544587247,491.9994779639159,0.6537530831877335,0.8941399002297657,0.6930067374177015,40,True,538.0324111562664
1,0.6627676947622246,370.4582469539411,668.9586840195486,839.3665139523861,0.8348743887308704,275.87651749391887,129.76866895729572,17.91174686937469,11.821716628334364,500.0,rolled,6003.3731425277965,36.72156557355816,29,45.772093781226694,1,337.4615993905955,165.432897920459,0.6043419865589111,0.6627676947622246,0.4902273272535765,40,True,262.5009802543709
1,0.7942557579399881,1176.0967521690027,2644.0160392601956,3082.0415136380193,0.6968010565229656,511.43171378710275,211.82019002335343,17.994622408850827,12.191891320455913,500.0,welded,11164.200378560416,42.23022606287281,28,59.121411369678746,1,895.3118367862652,657.943596918327,0.7447842866607648,0.7942557579399881,0.7348764641371103,40,True,1641.8600491751702
2,0.600838348320265,521.916107531786,942.4552303365978,1182.5324644723594,0.9174525210723534,291.88692560177674,158.95428251841204,20.61311240090641,13.451874816018925,500.0,rolled,6379.89888156933,42.15685217243388,44,38.966819325236905,1,529.8953706968142,214.48937252843345,0.5215333070236606,0.600838348320265,0.4047768378236149,40,True,-363.98685360526065
2,0.7896215761936464,974.3185953178183,1759.3855466811037,2207.564305978538,0.9405420486791691,341.4978245137169,171.29964429497454,35.0,25.0,500.0,rolled,6294.814995387285,135.20479442279387,53,60.28450060032403,1,1134.8641372672334,669.681106655088,0.44497156941225663,0.7896215761936464,0.5900980431605656,40,True,1105.9874186148493
1,1.0386237731180792,2703.060870242001,4881.079197048196,6124.465572872554,0.7370263809669706,675.4548465908556,278.6137525920126,21.404158916097945,16.293205796637505,500.0,rolled,14749.018877741571,69.00806523682166,22,-8.980765198298236,1,2140.0548996646826,1876.4462439653998,0.7794805860462871,1.0386237731180792,0.876821545212946,40,True,1165.7167086040347
2,0.8036963532671507,1259.1538042615753,2521.405126881634,2740.633877434009,0.7426873081835678,448.6195119616058,172.81349404216036,26.658858841345385,16.32188971449489,550.0,rolled,9751.223604346282,56.432832749155345,55,60.15417439528862,1,1107.2558211369605,670.7490938958788,0.7701371513307743,0.8036963532671507,0.605776082718201,40,True,1201.2050273400894
3,0.7964972469532883,1535.5120198060233,3074.801399180769,3342.1463259251564,0.8707410610223241,421.8919459284815,203.15842522473469,35.0,25.0,550.0,rolled,8093.1828112400035,123.47018603324337,63,59.33484025949101,1,1772.525105141791,1010.9060983573298,0.5298704622222595,0.7964972469532883,0.5703197632712194,40,True,705.7391418920342
4,0.8457935342995683,3173.789405504518,6355.386332946577,6907.968458760157,0.801483822959698,608.6937026670977,259.1047074861159,35.0,25.0,550.0,rolled,12183.382004451509,112.0148745120599,25,85.254425969962,1,3247.556355707436,2078.3631458268846,0.667972135942239,0.8457935342995683,0.6399775456316913,40,True,673.8505098611625
2,0.8778404086398858,869.5754348405064,1741.2900252507206,1892.6900650599312,0.7142406369035456,397.08106830010723,165.1296746354036,19.55820981991993,12.824459361660912,550.0,rolled,9547.433203685268,37.08650978565448,21,97.15111899953224,1,672.3699337125598,422.57055711257726,0.8164634527094555,0.8778404086398858,0.6284792581052545,40,True,552.3709748580741
3,1.0155496353054014,2627.4096213702437,5261.2826704090585,5718.735704766588,0.7738369785280368,561.6657886995795,220.7114233764758,35.0,25.0,550.0,rolled,11490.522072174934,116.33346353944535,33,-7.178305967177861,1,2493.3317814408606,1919.9688999402438,0.7173219813566021,1.0155496353054014,0.7700414819362513,40,True,647.267960368114
3,0.7772649515995023,1449.4961684775042,2902.558097529463,3154.926976430744,0.8820452723504124,412.10876082978956,203.66251882604496,35.0,25.0,550.0,rolled,7709.923260489508,132.07165879190973,48,57.361336064636305,1,1741.8758048301188,981.3405762131468,0.5048851070679337,0.7772649515995023,0.5633814841973142,40,True,855.1608435272267
2,0.9240737131772064,1362.5788282107223,2728.5096003388435,2965.7454749609556,0.8366447246498028,419.7166424623085,175.84913560841701,33.53557306166822,25.0,550.0,rolled,8020.718976616181,125.43574082624059,68,154.107629303414,1,1475.8823286661993,1008.6904577909587,0.6008254429206101,0.9240737131772064,0.6834491057981974,40,True,983.057332257429
2,0.6681985497383456,851.8353417818682,1538.2101867760261,1930.0476293129514,0.820571797412238,366.8417016508187,173.27935269974466,21.43200749442759,16.058096678200833,500.0,rolled,8182.694040584157,42.90726356550911,69,45.67504286091865,1,734.1382628220741,359.11492629665605,0.632201954329114,0.6681985497383456,0.4891652492211839,40,True,-468.6411133948434
1,1.0354700569091317,1380.8953419935674,3104.4294834053144,3618.7301445773983,0.716194392637266,458.1078541363392,172.08383467690754,31.25199663889215,17.50952258513249,500.0,welded,9948.120028075979,78.86471205567469,49,-5.635515921463849,1,1067.3752387594461,975.6066864347847,0.7136939154403457,1.0354700569091317,0.9140240948138977,40,True,1044.0593321483263
1,0.8653452380706402,1367.4199546621114,3074.135087834623,3583.41697574898,0.6501476847901578,568.1954314378617,228.25703386914026,17.394814403994193,9.451069836606472,500.0,welded,13417.84769689897,33.37011254264272,45,82.53581001552334,2,929.4532045394963,750.988696576647,0.81912677918539,0.8653452380706402,0.8079897867993487,40,True,1300.6417857374843
2,0.7566411288048045,1265.1854921565132,2533.4833406237312,2753.762256292118,0.7982524928860242,443.44621931982186,175.84913560841701,28.628244516849303,20.316236825761724,550.0,rolled,8568.254288328339,84.11050677094256,43,54.835507645924864,1,1311.8885215192665,771.8714128380279,0.6738813704175936,0.7566411288048045,0.5883666181815158,40,True,1057.0867234108534
2,0.7664476936439163,813.4188597695108,1628.8387299340548,1770.4614607708047,0.9377757592673982,304.11760148635835,188.488582528051,27.366920325321853,19.537044907294806,550.0,rolled,6497.229717118968,82.17181196174346,23,57.82005995029861,1,937.634382850597,433.60004710959845,0.4547038049167212,0.7664476936439163,0.4624404299156615,40,True,-1079.5797470600846
2,1.0480487226948816,1614.8453116714702,3233.6631428096516,3514.820630334148,0.5604988366123375,567.810017023621,194.1325599195269,18.27043860155557,14.272486115878907,550.0,rolled,13349.199671488594,41.40498163788648,12,-7.5165175832541244,1,956.9015967276648,922.30182411222,1.0583489724950548,1.0480487226948816,0.963841869702454,40,True,1228.05756559308
2,0.9527945018762087,2082.5691195931795,4170.261359220558,4532.853303494688,0.7150726953093957,543.4433191583054,208.68537011228662,25.454782007326365,22.789860069062033,550.0,rolled,11564.09777264925,76.22972071472888,31,235.81828624107783,1,1707.0387492755326,1274.2594160333947,0.8151285020861081,0.9527945018762087,0.7464736325250051,40,True,1230.183638035733
4,0.9597560861972716,4696.560081530757,9404.67370086208,10222.382383537235,0.7628654530038077,750.0,300.0,35.0,25.0,550.0,rolled,14994.684422938739,125.17409166079094,38,233.62326386262075,1,4580.668523743095,3518.026623076004,0.7362210198891894,0.9597560861972716,0.7680159795104491,40,True,8444.077874569268
2,0.9587430305150249,1368.3797294189014,2740.125672972173,2978.37153090184,0.7418874125568402,447.41217271159064,175.46836325581444,27.40662485831878,17.740991950308754,550.0,rolled,10011.112348368271,64.6670550828112,7,240.3156811862386,1,1158.256197965653,810.1356938158588,0.7714615943502241,0.9587430305150249,0.6994442984532021,40,True,1809.0389448073424
1,1.0189225020714072,597.7732226816747,1343.8707195609081,1566.5053786164708,0.7101324509759522,351.9983047725161,140.30336104915145,20.106747155652013,13.306449436657573,500.0,welded,7777.624461905832,52.85954092209266,18,-2.4042811663634094,1,447.2627114118539,399.69373351631447,0.7234353269602432,1.0189225020714072,0.8936442124891784,40,True,-611.3880966585346
40,0.7466227630862025,2723.735679922767,4918.412941377336,6171.309564256369,0.9315583722235811,347.2508372989763,300.0,35.0,19.594181332169203,500.0,rolled,12501.660792019422,27.599372180115957,22,51.65524810165246,1,1787.629807834924,539.1934874618729,0.4760101993523295,0.7466227630862025,0.30162480234910155,40,True,1419.4524492401067
2,0.9225104564209148,1810.2407270413646,3624.934646271251,3940.112038774969,0.6774397572026958,583.1671286499837,213.07427550015956,22.157158625855605,15.388954303445836,550.0,rolled,12383.842822634728,60.344620840331295,4,151.32626238385606,1,1473.218318374738,1156.8030856045502,0.874652610655618,0.9225104564209148,0.7852217632482036,40,True,1605.4217704207813
2,0.7877673151439362,597.273594136627,1196.0164813148301,1300.0065922427698,0.8935723096346623,304.7030556831023,161.9534883062252,20.33871299667442,14.348937124098741,550.0,rolled,6983.453419648193,47.30927810563287,62,60.919043519295315,1,612.4026326238425,288.401035643663,0.5904651903172415,0.7877673151439362,0.47093369668829843,40,True,-1315.2047827733927
2,0.8369178943636321,880.5899018688519,1763.346054896301,1916.6638015308831,0.6821056134207015,426.6164905680154,167.64349743683704,17.67328792946822,12.457534584926321,550.0,rolled,9892.264747688689,35.281014924899786,15,89.95123532526372,1,665.0914721616392,431.56135178297325,0.867348819113607,0.8369178943636321,0.6488751846113593,40,True,815.4511596304076
2,0.8433806378826442,1389.5294220557928,2782.477086489843,3024.4052751051327,0.7848735836185975,447.9352395300617,204.3069230966697,26.351422716057787,13.315665559147044,550.0,rolled,10516.375779983848,52.25575227560702,22,89.41681433581506,1,1264.4806801402524,722.3976255444874,0.6979376533681226,0.8433806378826442,0.5712998520972182,40,True,1681.7504240279434
3,0.8637317020788047,2362.801981100643,4731.416455074793,5142.799182400264,0.7616214599724787,543.0700639070119,202.71862696528385,35.0,25.0,550.0,rolled,11018.189243607347,96.68791790439934,13,90.1868584056805,1,2200.7455114926784,1467.2451271914074,0.7383421912719667,0.8637317020788047,0.6667036781529394,40,True,1016.9743440396431
1,0.7224458339470019,1535.2525042093719,2772.2975620011152,3478.501431917393,0.7348019013995251,632.9536417368167,244.23642068199968,15.108800110646822,10.003806895680068,500.0,rolled,13889.785221755017,31.464983307291362,31,38.854298839962475,3,1050.3239975014737,758.8021962902234,0.7831336835355003,0.7223017631987647,0.7224458339470019,40,True,1121.8273417434489
1,0.979847561098624,1852.2828710942874,5327.036187127933,5077.9087322197665,0.5720915135988701,693.9860805073318,224.64589994075737,18.087247675797865,11.889989956253611,550.0,welded,14795.722827303834,39.30109644164278,39,230.09103424479167,3,1097.5606738303854,1075.4421494114454,0.9456074764953015,0.8151201310351457,0.979847561098624,40,True,1226.4110995625133
2,0.7446708176792363,1295.392350522471,2593.971366227227,2819.509537591993,0.6607415404209953,518.6626781408137,199.92014769881516,17.555187589031206,13.022225311182925,550.0,rolled,11802.176745469355,33.594155713982346,68,52.9169020721735,1,961.5497393756071,584.9220215813581,0.9006853847768153,0.7446708176792363,0.6083117675852893,40,True,1351.3301288699085
1,1.019198456128545,744.7794386965736,1344.8929192207247,1687.485502785639,0.9359310938729228,279.1008586750998,159.2181599193247,29.233645565705643,23.12577187060285,500.0,rolled,6269.938364180934,90.6927103783028,15,-2.2743204519152505,1,709.7502819260402,445.6654195731682,0.46110679977827523,1.019198456128545,0.6279186228192031,40,True,-1019.065008680489
1,0.9906224544696192,1526.2346135490016,3431.17076928869,3999.6015887588796,0.6365205706501735,628.6277842216597,238.71566192754537,13.903069591481973,11.545557536782542,500.0,welded,14322.709494985855,32.69649486786905,63,228.77741236224873,3,846.3566473888175,838.419899393979,0.8408810901377692,0.8907825642374221,0.9906224544696192,40,True,1181.8108292603686
3,0.8608198637635787,3679.0294077638764,7367.109227870853,8007.657679997804,0.7729147404196339,648.2823619937491,286.5737227294541,30.492921231885653,24.492826800623547,550.0,rolled,14009.034238000673,85.80653235624881,57,86.20589526571362,1,3352.3888125614653,2104.9741063655742,0.7189242955360914,0.8608198637635787,0.6279027356485525,40,True,805.1192705507568
2,0.8612526654756569,1130.274573827359,2263.329623106333,2460.119468606267,0.7960940966949669,402.5358229074636,189.84789989083498,22.970868567022208,17.6158245337563,550.0,rolled,9139.624088706161,56.57748130327417,31,92.90263757408684,1,1018.4605960869459,590.7589229937967,0.6778063707135176,0.8612526654756569,0.580050838749174,40,True,1538.7678035209897
1,1.0125212167911821,734.1639114407341,1650.4944458994346,1923.9264530764215,0.80384992238409,325.0868659468259,144.48001364059547,29.926087115443302,17.27380674796067,500.0,welded,7069.594903115583,79.80587932197358,23,-2.208732077139268,1,635.03889170538,498.57897209481376,0.5685759030645197,1.0125212167911821,0.7851156497755721,40,True,277.1342699590084
2,0.9681110719996968,1062.2164774295668,1918.1080262832143,2406.7191081689957,0.9335545389675638,326.9856786871907,175.84913560841701,35.0,22.443718663086965,500.0,rolled,7128.92467696328,103.86695057856592,37,244.1896129251102,1,1062.3977918749997,659.8351491360642,0.4692544092171163,0.9681110719996968,0.6210810622741565,40,True,1178.6431308366436
2,0.816325742966503,1000.8773180923948,2004.2167943872969,2178.477542485727,0.9468509915411755,302.24437346404216,186.90818323543633,35.0,25.0,550.0,rolled,6428.316348406357,105.57160898872463,19,63.05969747512493,1,1140.2908458873649,545.3202630815861,0.4221859838630628,0.816325742966503,0.4782290983461716,40,True,394.1100979861601
3,0.8031915657025205,2096.0807759936024,4197.317910696149,4562.262342442843,0.8435473500645816,490.3997973302065,225.9214429754137,35.0,24.648368866725885,550.0,rolled,9714.817720603241,112.31018097026922,36,58.25861861507622,1,2284.738475294748,1324.9468369976012,0.586964052703933,0.8031915657025205,0.5799118154326585,40,True,938.2307947120348
1,0.8235311990967108,845.7886135481968,1527.291246800792,1916.3472427240538,0.6913400339079414,417.9620962739348,136.10430223871015,21.506861660770305,16.27588770763015,500.0,rolled,8581.865894652077,51.74538636642359,64,88.27826587837309,1,628.8300513804935,476.3707579706368,0.8528412540238134,0.8235311990967108,0.7575508786898546,40,True,1261.9132300028564
1,0.905487823457323,563.2433238475192,1017.082264470896,1276.1696874941642,0.9191799604655961,279.2455298975254,146.89818772632705,22.561201224020976,20.300851671204697,500.0,rolled,6004.063835662986,72.22047148440528,50,144.23280456187607,1,544.7697801288481,325.43250895921966,0.5161616165876792,0.905487823457323,0.5973762143738067,40,True,-1428.3918959169557
2,0.9924537437571592,3765.781030344831,7540.825882024309,8196.478485655587,0.7614095056939111,667.9739577513892,276.7916652932089,31.969493412179762,25.0,550.0,rolled,13929.646671544662,108.74499267614429,44,233.86610473563624,1,3477.388890365479,2637.54259831112,0.7387031788715572,0.9924537437571592,0.7584836443280728,40,True,1639.767775215486
2,1.047369124254003,1539.3114739738883,3082.4096541737517,3350.416096284398,0.796291841886558,466.79494351154045,167.87406360400348,35.0,25.0,550.0,rolled,8617.621902059625,146.2647102222711,67,-6.717225898721264,1,1619.2032713492217,1357.7644676350196,0.6774475022976341,1.047369124254003,0.838538614427827,40,True,874.2558031580937
2,0.953196727610519,2403.196204209943,4812.304271082241,5230.719955804828,0.7440404946726142,565.822158555926,203.51361065462584,35.0,22.565891500584723,550.0,rolled,11463.176771366288,102.78364823966793,40,235.264344675346,1,2220.5741755916365,1688.2782320356935,0.767893347012003,0.953196727610519,0.7602890507294666,40,True,1039.614379476942
2,0.9276802564597976,1298.473671072698,2600.1415873762344,2826.2162412993603,0.7773240927746075,422.90019655653117,174.0409308718478,27.272617813866,21.23500592965134,550.0,rolled,9098.055924838241,74.65408907389855,14,156.48373922801744,1,1166.3381445525827,772.4329968552489,0.7112396004034347,0.9276802564597976,0.6622719152779648,40,True,1557.2302749788053
3,0.9090168428498061,2347.0272578397867,4699.828202733859,5108.464424541829,0.754709279535607,541.2513479281506,202.80281178519502,35.0,23.364928850647367,550.0,rolled,11296.36872519686,92.51788016338624,61,141.3573697386666,1,2131.5547548395207,1475.7520863342636,0.750052957188045,0.9090168428498061,0.6923359969913965,40,True,563.9081938305568
3,0.89689494372531,2604.374507145857,5215.155775579293,5668.598212269444,0.6885798869356028,603.8517997960055,222.97330664894398,28.685814874915643,20.118838653439795,550.0,rolled,13283.326435410556,67.10426162092975,13,134.28288085845443,1,2060.2242624823584,1480.0412031297242,0.8571855363139254,0.89689494372531,0.7183883959048751,40,True,1053.0126250322455
2,0.8248878455446668,1957.836014246489,3535.38196108574,4435.970864951009,0.8339058482343565,501.5037597601124,225.47272385522248,31.879784770550145,19.221129701063873,500.0,rolled,10422.535458701826,89.00142383384468,5,85.94687963402731,1,1880.9906788410838,1208.5196886898661,0.6062593383931117,0.8248878455446668,0.6424910565924851,40,True,1510.1912233692299
2,0.9699920904512485,1532.376791522468,3068.523229952081,3335.3222883704752,0.6509227002440008,525.306484096551,191.76848839151515,21.47944914208287,15.306761512937122,550.0,rolled,11901.131582825303,50.45666392047359,6,242.5490611421975,1,1114.7996076840327,893.3158905839603,0.9159441806311058,0.9699920904512485,0.8013241881552143,40,True,1805.468423434477
2,0.9530886511541276,1514.951887227347,3033.630556097273,3297.395799278652,0.6020301106704993,524.6787614790468,182.7204269208052,22.639952397069358,12.624788658810052,550.0,rolled,12829.767742904429,37.8694710098273,61,237.16819864594734,1,974.2449695417313,779.1782846524335,0.9921227359917143,0.9530886511541276,0.7997765541639351,40,True,1383.789783801795
40,0.6832320974749205,3443.3958834694945,6217.946550533876,7801.881109762775,0.8910936679959636,470.9652246408943,300.0,35.0,17.93413472096545,500.0,rolled,14818.971665393237,30.2919038843117,12,42.16495660637464,1,2478.750731451973,831.5200362997724,0.5970919990321801,0.6832320974749205,0.33545932059588707,40,True,953.5926888841346
3,0.901782190097947,3245.089760166069,6498.162441142146,7063.158529105141,0.7280498949191976,636.0527957115252,230.67444267076672,35.0,25.0,550.0,rolled,12994.099480871519,99.41372036483425,37,135.07490199158275,1,2882.2866537606324,2098.2088495416,0.7941620667135866,0.901782190097947,0.7279667505670391,40,True,925.0309224463815
2,0.786241206367278,1705.0626281046123,3414.319710274362,3711.1847543284,0.7556098814795841,495.5726787578217,186.6447877859862,29.998636615476734,21.257550768230217,550.0,rolled,10111.835489740482,75.4644845525863,25,57.044378300651765,1,1577.487974774372,964.5230568331846,0.7485342000663684,0.786241206367278,0.6114297365534775,40,True,1290.0653090200394
1,0.8973199936106113,650.9401797178635,1175.4417389273292,1474.8690140761087,0.8055977758699759,328.4284367391128,133.89338382147946,24.1938109756218,16.422761756646683,500.0,rolled,7128.983071700233,58.763008203809626,32,139.65168169073007,1,552.9988476126853,373.3096358477676,0.6603898904617863,0.8973199936106113,0.6750640393893819,40,True,-771.3724709509249
2,0.6446691951875201,660.7636337061612,1193.1805392012375,1497.126524597002,0.8186378900650381,350.78898989627487,159.71763534452097,18.944959845637133,15.331904897779694,500.0,rolled,7389.182285707098,43.30401393069154,35,43.49781778273714,1,592.8362726446661,295.54997546766486,0.6358967206809686,0.6446691951875201,0.4985355807408784,40,True,-1205.155938677987
2,0.8648683482843322,2103.632195677527,4212.43932655642,4578.698520881443,0.6504857769731865,637.0536663177124,228.55468810114212,22.968708469503785,12.654262656250511,550.0,rolled,14195.04623015639,48.073677118102324,19,90.67984560179532,1,1626.254963350414,1210.8517611682603,0.9166227495540699,0.8648683482843322,0.7445645292131292,40,True,1269.680184678844
2,0.8309333560866653,967.7669466433036,1937.9145999753498,2106.4105675215224,0.9278034036050113,319.8875617993788,167.23264499568455,33.859184482807684,25.0,550.0,rolled,6660.170380077313,98.50277120244924,6,89.71036313492625,1,1080.7372109656335,546.1716336956258,0.4885039395844621,0.8309333560866653,0.5053695090290439,40,True,477.3698253205961
2,0.875202182053089,748.0218641728175,1497.8838621314997,1628.120452858901,0.9185887818047856,314.76614000818256,173.56275624649192,25.385216211895774,17.564802375162742,550.0,rolled,6747.904685226397,79.42715935921355,28,97.43540808312221,1,838.7131082587584,452.08169510761326,0.5180061757813319,0.875202182053089,0.53901827771076,40,True,-552.4792691620108
1,0.9115735310995885,2226.0836339633815,5004.5209478548295,5833.603536488152,0.755557775502543,572.9374933003185,249.07700065084114,27.743924892169453,19.726728221595355,500.0,welded,11801.796709182072,89.84365366343856,43,143.01163435040817,1,1922.1274574769284,1564.2050258724926,0.6496888483532895,0.9115735310995885,0.8137883987802376,40,True,1056.0449605898004
3,0.9254995255565097,2234.2459393109357,4473.988123632576,4862.988215634124,0.8384903219374003,493.5960062787701,230.87541709357004,35.0,25.0,550.0,rolled,10132.791080007597,118.211645614793,48,152.6929072587392,1,2337.470488644086,1517.1497606136322,0.5971428245100037,0.9254995255565097,0.6490562203816518,40,True,834.7278493673189
2,0.7780901872007264,1400.5099693297934,2528.984882216968,3173.2082640289177,0.8596121449563544,410.2655785709403,200.6376737772162,31.4507410713672,19.149363339678818,500.0,rolled,8816.490963845166,77.80148480404088,22,57.09400803274698,1,1339.4692885430213,755.9436649263145,0.5537337448327696,0.7780901872007264,0.56436058026236,40,True,1488.6280206088627
40,0.757706613197783,2134.0318170117416,3853.5492938871225,4835.186857457988,0.9590953648779301,266.98387625390035,300.0,35.0,21.466204732860106,500.0,rolled,10262.438555308807,27.526515798447857,30,-5.963085659418755,1,1331.354059770018,362.3784777176817,0.37561058590941265,0.757706613197783,0.27218790903751616,40,True,243.6268491445291
2,0.9495946375958755,2767.8273247693887,5542.463504757709,6024.364384618658,0.801273310827568,565.074800747924,245.696835231073,35.0,22.254047329758325,550.0,rolled,11900.948212025205,106.38713791604292,23,167.5452316287525,1,2740.286758025575,1883.4854477444296,0.6683583322622614,0.9495946375958755,0.6873315145677771,40,True,1229.044970903685
2,0.9413373343286269,900.5551687132072,1803.325703141449,1960.119562455768,0.942275650328942,310.65690460930523,171.02623316977653,35.0,25.0,550.0,rolled,6073.824469339685,142.46803138209904,64,168.12293629772273,1,1094.876348611813,656.9796387187132,0.43879238969849216,0.9413373343286269,0.6000491649592153,40,True,1050.4112794975174
1,0.9290052895687413,843.5151731107287,1896.3300790950764,2210.4888701684363,0.7688096501336875,387.10521050607065,162.11576851109436,25.806319178559846,15.158886091100273,500.0,welded,7987.425212520644,75.55726027759916,62,158.52436974820196,1,745.0100811191672,602.5593426788854,0.62776202862872,0.9290052895687413,0.8087935424617361,40,True,1236.7684669790488
2,0.7267995563950048,1083.2301615379768,2169.125069273337,2357.7241062383905,0.7467010986883973,453.0840647765492,168.98235730681017,23.27310462864452,16.909395795535293,550.0,rolled,8916.004236313516,61.84724653934048,25,51.75515875623312,1,1030.1857145589386,614.5693748941171,0.7634695346837851,0.7267995563950048,0.5965617327130583,40,True,1456.147264941779
2,0.7940536587441651,1030.005697542252,2062.5452091004577,2241.8774410881438,0.9299760650884563,336.875545408649,175.0962904606899,35.0,23.240035112932354,550.0,rolled,6769.7709474772155,106.87256484362229,16,60.528791381610716,1,1215.8038018192942,612.2435164172612,0.48130889930979404,0.7940536587441651,0.5035709836575719,40,True,1322.1835882063
2,0.9735847738691706,1779.6758673554573,3563.7297373446086,3873.5855432581325,0.6823235242859523,499.5366990227504,191.18559189528614,26.18168861256008,18.002467936366678,550.0,rolled,11954.511312968352,52.1612923378481,60,242.2376655748906,1,1288.2681463085617,931.7985076271884,0.8670073094026333,0.9735847738691706,0.7232954647652088,40,True,1267.1880866843203
3,0.9241501174560129,2707.851932607589,5422.365180969393,5893.823865251835,0.7164851464431803,615.9123966203774,253.93794002906097,24.667014152432692,20.118309538731236,550.0,rolled,13730.582187249614,65.79564549161779,10,150.30506172443236,1,2200.448971073027,1550.5474783992645,0.8128599386351238,0.9241501174560129,0.7046505048660368,40,True,1111.0985722130272
2,0.7256403663505151,739.8926774970924,1481.6054909808279,1610.4267252744914,0.7349300953950922,379.2511191963164,163.81684072568345,18.307267721499382,11.478091831355663,550.0,rolled,9039.023758845844,30.25842472867215,12,52.64068406039275,1,602.4103852904259,309.02910457901856,0.7829234336010429,0.7256403663505151,0.5129876777099729,40,True,-941.1469391359622
3,0.7310271163420189,1682.7053235053468,3369.5501021065165,3662.5225605713854,0.7812357532360937,482.25734292898545,199.33231564315423,29.38541143303547,19.785582463073496,550.0,rolled,10159.81782352788,66.66820975469307,33,50.52491197541558,1,1597.0159444759488,860.2023951200214,0.7043707467479979,0.7310271163420189,0.5386310625732375,40,True,1085.6646488660465
2,0.9649994281857349,2488.579406049445,4983.280717437772,5416.562300666229,0.8236565352507795,523.570964551932,237.70342899104298,35.0,24.681702040381502,550.0,rolled,10847.126031083568,118.07262610176784,32,239.59405871515088,1,2537.248473040406,1736.555260920769,0.6262737536516375,0.9649994281857349,0.6844245959242438,40,True,1338.8448058829526
1,0.9857564544969378,1148.133259804212,2581.1505290971236,3008.761280378604,0.611134932407827,519.1964620092202,171.69542690805272,22.328394944356027,11.102625249400946,500.0,welded,11306.353037835384,47.689349701450006,43,242.17737751414597,1,773.0487247947161,762.0377701080041,0.8816703468929643,0.9332724585036332,0.9857564544969378,40,True,1556.5456620058324
2,0.8454135299328586,3595.5281192896637,6492.660856688503,8146.575027336794,0.7640861855939729,693.6780305845933,270.2190834297879,30.794659142322764,23.011309181023496,500.0,rolled,13986.82116734546,94.08419661464325,36,84.20214765627051,1,3134.7562912592853,2300.7251400566656,0.7341353563425843,0.8454135299328586,0.7339406723486281,40,True,1242.4267507021245
1,0.6220322979526088,426.9262938986133,770.9264244703601,967.3091042533711,0.8100617928493884,308.23329253401783,134.51805244056519,18.044044656779544,10.864721888146637,500.0,rolled,6630.887534765524,33.85659749437542,8,40.75006097025128,1,385.10612977096565,186.0786931976257,0.6520854774848194,0.6220322979526088,0.48318808456206397,40,True,-1207.5102263864974
1,0.9309431633243472,4012.878305218215,9021.464078553616,10516.020474549086,0.7074354010671532,714.0987331737108,276.3613923986329,34.046238485387285,25.0,500.0,welded,14618.807941989264,105.31226550602632,69,151.48259165473345,1,3185.912067953659,2813.2795515142625,0.7277620619841351,0.9309431633243472,0.8830374133082635,40,True,1978.4597344999593
