step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
20,0.9534992342742641,1077.6569835000107,2284.6328050200227,2126.217228445521,0.8202871687157702,433.97538235125563,187.38911115664965,24.635207453270358,20.640943343304333,620.0,rolled,7613.1604930994545,137.968439204084,36,103.85377,-2.7749667325125276,99.41477533037659,3.2497034174895103,-0.6844037880634681,4.620476582871326,0.028178997547590085,0.0,0.0,1,1416.9178415628696,999.585010160649,0.6327467884377741,0.9534992342742641,0.7054643401606085,40,True,919.57166,-99.68198011258144,1325.650777460814,64.87867443779375,-2.3173742095327463,75.16694831229066,2.233711241666062,446.14792022414593,0.2112209800827348
15,0.957144322887963,625.0952714645687,1195.8072543117198,1321.0763467132192,0.6510086933170346,362.0027288555788,122.58649785908663,17.90533644327884,15.99083819329476,550.0,rolled,7894.873151848856,45.13293118842904,54,101.398094,-1.5287486232755356,99.8868017319611,2.51186575312635,-0.4168151489923071,0.9167281996901917,0.028260528926402087,0.0,0.0,1,443.87001693180747,351.6364330936865,0.9158106253013524,0.957144322887963,0.7922058703661365,40,True,1296.801,-54.07230838027429,1615.0095684270718,45.957183051762605,-1.7065762678030738,7.621447989054112,1.9122703764071793,316.10997873101394,1.8105842594584107
26,0.9488783080936193,978.1528787493216,2354.903055588992,1803.1270166864995,0.8319538396368296,412.3696771999134,185.93026145086165,25.799845476511766,20.365150729314017,690.0,rolled,7004.976930436475,159.35695463126225,36,104.97077,-2.6945055081797724,98.29672765772607,3.405746369152737,-0.5142660792032171,6.453664964196476,0.023405422301369414,0.0,0.0,1,1517.1358853253225,977.4497803582913,0.6101096966631903,0.9488783080936193,0.6442730607140378,40,True,1086.6849,-101.0926248880424,1436.1708696947678,61.00009304656078,-1.9441997568724312,94.17108903115816,2.2985758216322374,403.1694374285984,0.7494704028352873
8,0.9517776169812446,1380.6173759811313,4914.315525947853,3205.785381768174,0.7871276580527433,487.2328569935626,224.4657747713763,28.269149645235508,19.18366574551205,690.0,welded,8393.692176530425,165.48050393463296,28,106.22577,-4.797218923693822,99.06540058271786,3.2237494345824094,-0.9659879097460624,9.664464388722106,0.03535932400582876,0.0,0.0,1,2064.9166162240376,1457.3468419403243,0.5970568887287605,0.9517776169812446,0.7057654679560681,40,True,487.8445,-138.6952703711761,792.0736843415738,93.13452494200195,-2.4362692353247555,31.497815544034832,2.260060282822078,289.9900290145299,0.0
7,0.9460548220835938,2338.0351993397085,5628.819742410348,4309.934086462819,0.8265457220129769,562.8649687427791,270.14947153072706,31.863246761365485,20.013720223491198,690.0,rolled,10426.501941321338,156.24047704834115,30,102.67171,-6.4405563381811035,97.33520504527661,3.3813973164738758,-1.5,9.849220170086777,0.046437282393846806,0.0,0.0,1,3483.604421092692,2123.1507241698278,0.6206819171055001,0.9460548220835938,0.6094695228062823,40,True,493.03696,-219.47016826993237,1029.7912493586139,53.575855485245384,-3.7130691240764264,70.94967335589388,2.649616727810518,440.21769417141826,0.5285720181736453
6,1.011253667920486,4319.913941226643,15850.491609091252,10232.633031882891,0.6690578370312406,750.0,300.0,35.0,24.860367254242934,690.0,welded,14518.0526688265,142.30644191341955,17,64.23988,-15.306449682215337,69.42990066022001,2.9324444959543965,-0.3729984673518447,8.144603206091865,0.08759960218809534,0.6752200752291593,0.0,1,4792.55317082126,3749.3096388458694,0.7890105200398632,1.011253667920486,0.7823198836211552,40,True,43.339867,-486.8902175023024,779.2092333628639,56.129516589009064,-6.353464860477486,140.25587345595127,3.1939950067861953,442.20495495019776,0.0
6,0.9299307121811026,2736.282615190365,5800.9191442035735,5398.68559977059,0.6213318179778916,625.6024953455125,207.62876811099295,29.408233450990185,23.79066726354518,620.0,rolled,12919.120526223358,82.13024207366885,69,88.96492,-7.045927734115191,88.19869091942817,2.7977903680797875,-1.5,6.482083183207422,0.03228477081942463,0.0,0.0,1,2245.3178948282152,1713.4799055982828,0.9619342914662778,0.9299307121811026,0.7631346588134749,40,True,585.0546,-241.3016573529539,1189.3371703606506,26.55449070532633,-1.9615159128293729,40.609449349758584,2.4043134534120685,430.51435494902114,0.07320543489951782
27,0.9519881762040423,3655.347020180147,6992.678849604621,7725.210392448723,0.7138365145029462,735.7941334269287,253.27223151378178,35.0,19.677515352653018,550.0,rolled,14384.437567576675,112.07653004596368,64,95.645546,-8.93960805622807,99.11244390051638,2.8836033334594298,-1.3331716691196904,3.893469505056342,0.028810246541251146,0.0,0.0,1,3459.8859992959265,2898.747991428173,0.8171114465960072,0.9519881762040423,0.837816041342755,40,True,456.67703,-339.8098452490852,1152.5390646527524,55.76974840645636,-1.3988125932011393,80.90994458048044,2.223650751966737,493.3906732717528,0.16608175053619384
20,0.9653428979260434,1366.9955296440905,3291.041737618147,2519.9195593459167,0.6317339133729812,479.03017468873816,175.1303584461034,24.362404967581753,17.1581939249745,690.0,rolled,10419.856947662862,62.36384397070606,5,104.15781,-3.765645498066455,99.60430496846244,2.9931563993379875,-0.32566699173974256,5.6299764740078055,0.021683018917625956,0.0,0.0,1,1251.3957270469002,846.3819687522338,0.9457470008220065,0.9653428979260434,0.6763503745924462,40,True,291.28018,-124.49871064498429,662.5108705935738,78.80123055642872,-2.3592868843397565,28.561208989736613,1.711059187008941,350.87630639915614,2.5699074809975535
22,0.9567049823298246,557.4158604221176,797.1046804036283,1430.8865137035757,0.7562386874046846,337.26444643351925,120.0,18.756776172570778,12.003857033336706,355.0,rolled,8349.2302372858,30.532773157062216,41,99.97352,-1.1949602507799146,99.84932000526491,1.4273299434979796,-0.15868744641003843,0.0,0.05051755650166886,0.0,0.0,1,278.09366966573003,266.053599324545,0.7474725633875094,0.9560241412432494,0.9567049823298246,40,True,1343.8035,-48.65404725457553,1592.1888783450397,37.08656903702866,-1.2374153846565945,0.0,1.8781221335789804,236.5404912059041,0.918085061201472
5,0.9549050475526338,832.2640437490463,1458.1266046483292,1848.7913467841315,0.5997182248462958,432.35458859654,120.32494506224305,21.69807591065719,15.311798886115584,500.0,rolled,9033.697484090646,48.668189703199545,21,99.23066,-1.9516591825915137,99.6401138641827,2.2219998150478224,-0.16461197760585322,0.5744423280079366,0.029070487115006892,1.1186987908005328,0.0,1,519.9075237536767,496.4623186939317,0.9957571520245746,0.9228102346139481,0.9549050475526338,40,True,832.36176,-81.9128402694702,1176.8948122518082,42.20871239729554,-1.862944862593146,21.35466649318332,1.5151811689659591,319.35382608216037,6.481997003863319
6,0.984979671491489,3946.852655057518,6709.64951359778,11402.457320461166,0.8027840959990242,750.0,294.65531577876106,33.46906365600956,22.507910337204883,355.0,welded,14325.152469274313,106.0586978693591,37,83.82803,-9.12709676482051,91.69847448896915,1.9358516004958553,-0.7468985952961111,0.0,0.06770085965432163,0.0,0.0,1,2762.02460133203,2720.538084472419,0.5704049334272515,0.7717187575018538,0.984979671491489,7,True,165.88084,-58.94638695919329,266.6620699209811,13.11521513711757,-6.4842651513594545,0.0,0.4398963938741901,48.90569635674629,0.0
21,0.9508349956835138,3037.3402268013565,5321.420077355977,6747.147579816533,0.6546229703547483,680.537137972485,220.3797060639931,29.680633162207457,20.10566040341206,500.0,rolled,14410.66075174136,74.7630408435527,8,94.926544,-7.122562831849181,98.84014950832638,2.4159247122734637,-0.958561090648368,1.727755122459713,0.02384239318251951,0.0,0.0,1,2129.6802090448723,1940.7283895668502,0.9101963042749167,0.9508349956835138,0.9112769050130417,40,True,1242.3281,-261.7808943087006,1798.9435527974922,43.06289926017729,-4.303657294660139,37.215960943038766,1.94567190532202,372.75526303217316,6.776511672384761e-05
18,0.9435645110611667,1413.4130429433383,2996.4356510398775,2788.6639337272068,0.7745154035009215,486.6498721220993,191.83286591755234,26.60784643442899,21.019054932198706,620.0,rolled,8876.215570287071,121.34093812242848,28,100.076614,-3.6395385855790963,96.3177656055274,3.1708897455551326,-1.2253674484749786,5.426362222720144,0.026506178793785872,0.0,0.0,1,1681.7208078040012,1195.014138235768,0.7161416063984469,0.9435645110611667,0.7105900888480488,40,True,717.95306,-126.47243808309406,1179.6594352199404,61.20223753837069,-2.3628584436189937,62.9136111478007,2.0121188913463293,458.8110527376015,0.18806836592165282
7,0.9516676457979136,2690.2369124677152,6476.745366766026,4959.182724442986,0.6627971501436668,629.0584513138873,222.5591106322428,30.684527456817836,23.186432798683292,690.0,rolled,12169.077832386989,109.6118874420194,14,103.24681,-7.41076199481341,99.04035473198282,3.132799395526443,-1.5,9.945906113334692,0.0385101133670216,0.0,0.0,1,2859.305389583711,2029.004483626377,0.8974875576264508,0.9516676457979136,0.7096144717584966,40,True,566.4812,-231.09721301799306,1122.963558028612,53.30892779087163,-5.822118839778888,45.97204358687731,2.1621710337147255,421.0059981530152,7.306420670842515e-05
5,0.9395528959823429,1372.7850561311996,4213.266033535309,3388.1548979354848,0.7339756422194206,487.8631297306203,172.89251282719033,33.36801160265308,23.731241117274788,620.0,welded,8121.7189585683245,168.49265541038778,58,99.46244,-4.349272591123568,94.35865071041492,2.9867928815292357,0.18222415019196775,6.2359483353425205,0.04809633546058055,0.0,0.0,1,1671.9952101448093,1389.2707823387336,0.6849622602688828,0.9395528959823429,0.8309059582877512,6,True,-347.43216,-23.95277297032766,-243.40453127082264,8.401713635671705,-3.3142100231563076,7.592678044564422,0.32033544506464395,92.87133185444813,0.20406990573068176
30,0.9677340203989175,3562.7346437079523,5709.282266541992,8375.989147357397,0.7204260948096357,739.82073111445,245.2184986422376,32.93109008099696,19.063890755734846,460.0,rolled,14905.379562049484,95.46524888540266,29,93.28045,-8.021719721223686,99.17267643273605,2.4713054490567625,-0.3639166541049462,0.0,0.022100072281221145,0.0,0.0,1,2739.5888675697934,2651.1933490544016,0.8065135948608306,0.9588059802943795,0.9677340203989175,40,True,554.2536,-313.52898556208874,1228.7012445933613,45.98464758061119,-4.929715786497844,13.021382044844728,2.041349244565703,417.0058978605502,0.030400151820348213
19,0.9541545420282819,444.00015065232446,849.3722881978966,1174.3803984753984,0.7681802865219944,332.94726401784806,120.0,23.37947543314213,11.742769957603604,460.0,welded,6304.314411027686,75.26017111445267,11,100.83067,-1.085857868439091,99.52654961953719,2.501535090919358,-0.16363388481003255,0.0,0.05208189497296917,0.0,0.0,1,391.86116116523533,373.89610677124,0.6288085431756423,0.9272300191477107,0.9541545420282819,40,True,1574.7124,-43.68505095227698,1765.9683783311245,59.2298036850586,-1.380289872989372,0.41990406419277376,1.760973372677729,199.78854406410562,7.8131123205395525
17,0.9493580885311375,378.9053460909488,607.1958171107453,890.8064686598207,0.8447057047302685,294.00716416097526,120.0,22.871361161605098,8.265380653692596,460.0,rolled,6095.867719071192,61.58830715965856,10,100.31752,-0.8531290683079018,98.43938523917838,2.7473524112223995,-0.06724685445241675,0.0,0.05115745623357953,0.0,0.0,1,355.56946608148445,286.07463234929764,0.5846140397846065,0.9493580885311375,0.8045534266514732,25,True,824.817,-22.92531655502097,932.4517852633955,29.650090065421026,-1.3281205726671472,1.6774018505898283,1.0837050393889307,108.87057993122554,6.921976818619547
5,0.9459064970144967,4081.6223977366835,12553.830909966666,10088.102542678573,0.707411601628771,750.0,300.0,35.0,23.044549290391522,620.0,welded,14179.103790189078,140.84957597901877,32,92.7907,-12.94817231590002,97.27899885266999,2.8693380929275727,-1.3323976589324207,6.849405625380758,0.0735304419320659,0.0,0.0,1,4461.149031189725,3539.672811190382,0.727800223275106,0.9459064970144967,0.7934441970986134,40,True,1569.6442,-426.1938999540281,2146.438632231264,54.83932372726794,-6.419007373198814,118.80447587802982,1.9743349500361056,319.7997120069165,0.0
27,0.9496190228578049,2367.258093125837,3793.531094234154,5565.423776938843,0.6354933877078127,603.2527732632727,196.1334794216953,26.98379960330269,17.52514333031923,460.0,rolled,14210.047644910484,48.84403068359968,7,94.65135,-5.330029550303642,98.5144135991762,1.9262613230717336,-0.49051729436479496,0.0,0.03122631054298766,0.0,0.0,1,1341.8816553064075,1232.8566343031819,0.9399048542744582,0.9496190228578049,0.9187521339359472,40,True,1746.6909,-207.0214624356013,2188.2168326346186,42.11774110194321,-2.3225681112709196,22.670906236629047,1.9895995067440773,298.96029251593814,0.0
9,0.949052920555777,619.5344684387964,1085.4243887047712,1376.2338681899425,0.731521523281368,354.71936666701833,128.4401132809599,19.570497205588687,15.410714941374085,500.0,rolled,7599.509184543614,51.70632305696058,43,99.47697,-1.4528083284889775,98.34935072745658,2.5386998901454954,-0.411332387588049,0.42874554473449555,0.024312246225440124,0.0,0.0,1,470.8936442655055,373.2714353294172,0.7885026839615635,0.949052920555777,0.7926873506879649,40,True,746.00745,-52.920888087723434,1149.037626644739,54.94827471139432,-1.7538250999984029,11.167965125831785,1.2458216157902906,415.70715055562647,0.010281777109946322
21,0.9490904909215564,2565.503099439468,4907.807429227702,5421.934250355372,0.7033320963179778,651.2356417174267,214.7182237738282,30.305594217148254,21.495479435871722,550.0,rolled,12106.263362727439,114.35763004835749,1,98.365974,-6.274258517566649,98.36056811091434,2.8716345167175437,-0.49192932737724504,3.8768277186666613,0.023131109510751122,0.0,0.0,1,2402.5611961218306,2095.054834235494,0.8338733932404224,0.9490904909215564,0.8720089368031169,40,True,549.3811,-228.9304181886437,1152.1988458630674,41.83889219455613,-3.519955905913021,39.19031616534997,2.1150265737441467,453.2734493667178,0.23813354686453087
21,0.9469222004233104,513.7726239998115,734.6948523197303,1318.854325807516,0.7576751278711458,336.17602493289974,120.0,17.478497956039543,11.625750345390278,355.0,rolled,8098.514637792179,30.407517541625225,55,97.865776,-1.1014000626995957,97.65258999204417,1.4951633497698524,-0.2111976645159913,0.0,0.030620021653954062,0.0,0.0,1,263.26154355940497,249.28820011505584,0.7450435299633011,0.9220343343029632,0.9469222004233104,40,True,1573.5284,-44.890994699080316,1790.708189376172,40.32396981362608,-1.5354369141008555,0.6282912544731534,1.299276715554275,210.0006531041631,3.004136328243372
9,0.9682085918197477,772.6755926316058,1478.1284087042616,1632.9725974676358,0.8316391894633455,382.16891940829004,148.56881027133755,24.650089978535163,22.3495946224636,550.0,rolled,6349.443433951363,150.8833930916812,41,102.14165,-1.8896747462296708,99.06851847921271,3.118418479902497,-0.18626050142207873,1.9731495365693734,0.057499234761076365,0.0,0.0,1,926.1608599094891,760.366145273665,0.6107286207009104,0.9682085918197477,0.8209871288958943,40,True,1008.22076,-77.09645877029732,1333.800719497697,61.44203425302323,-1.5975391415644407,51.91140794835298,2.331588809628025,359.16292368971875,3.408080825748341
40,1.3232748669299512,4342.358459935436,7382.009381890242,12545.073590753474,0.8040513339099373,750.0,300.0,35.0,24.90305870669449,355.0,welded,14582.314476925634,147.59099331290554,21,-26.751255,-10.041703938600698,2.5935855776018926,0.0,0.021368677471550655,0.0,0.07198751957521538,19.396492015797072,0.0,1,2964.645190473225,3923.0404699192995,0.5682300507906074,1.0624393395686682,1.3232748669299512,40,False,-379.40723,-501.67459166659995,563.7342321182903,55.7141121822652,-4.2157197026543605,0.0,2.8032273677283377,495.76848512962533,0.0
6,0.9504217140197787,1754.8387320476031,3357.006494407065,3708.6761763094046,0.5585339588440295,521.7898980105695,168.66726312879234,22.83734740789386,19.566324175851957,550.0,rolled,12509.144985995534,41.90523701466454,59,98.34522,-4.29167747406392,98.73386761928464,2.103145961949851,-0.34752347150982815,2.1229716284982207,0.024441413029128174,0.0,0.0,1,977.5860719683258,819.6596697811864,1.0615433221811432,0.9504217140197787,0.838452687986849,6,True,402.96857,-21.598011618557805,443.82286895078363,9.536584893614055,-4.058660758635817,2.1229716284982207,0.3419500241199255,27.199134400533843,0.0
16,0.9417607743039847,3117.363477681962,6608.81057268576,6150.55814146651,0.7108951286891321,682.1046514716783,239.82472730739323,35.0,20.093521390953235,620.0,rolled,13002.549887778125,120.83233117073024,67,95.86719,-8.027210955031054,95.48470800327108,3.0914409636600553,-1.5,6.7780524133876625,0.04019567377877208,0.0,0.0,1,3384.78728154173,2553.5844480615388,0.8218205521702439,0.9417607743039847,0.7544298166050947,40,True,882.9158,-280.6528656807519,1444.9170477352857,57.32440154810529,-1.8656253681524873,101.38035409160464,2.293651935339105,440.4525919603165,0.028635914312422198
40,0.9466634143673799,574.8775285684196,1218.7403605650495,1134.2333638654918,0.7379733092650267,350.6306569216733,120.0,19.28707204614555,21.725876312750888,620.0,rolled,6113.4178536102445,99.35439585989462,60,101.26901,-1.4803096360636805,97.55992269286968,3.08900479425169,-0.05685230710382655,2.122908806261852,0.034340781882663325,0.0,0.0,1,622.5243320209403,464.15738187630785,0.777922420412692,0.9466634143673799,0.7456052044885356,40,True,1420.8093,-55.35280288096811,1650.5024748233543,48.73062194006405,-1.3321010587876976,27.904345839165625,2.403066256135113,244.24837991292395,7.798047857938691
6,0.9464422445458303,814.8741028671808,1961.8094026527376,1502.1389212253607,0.5082097647124169,427.21990511657924,120.0,23.267032260646598,13.719406582483769,690.0,rolled,9148.114038760352,47.36436596052271,16,100.190346,-2.2447235052419368,97.47935770516062,2.744639962272715,-0.36757991277601776,3.25609443655396,0.04454965595703031,0.721990511657923,0.0,1,598.2900825586444,495.47857586751724,1.1461195767112742,0.9464422445458303,0.8281577621138694,40,True,1030.5027,-79.07635259444265,1361.1210347439364,40.360469451871836,-2.495939191970823,26.354265808231954,1.2753109394151474,315.31321135413725,1.722929763965233
4,0.939389351121336,3759.0163917190016,6390.327865922302,10859.798355676196,0.8353686808462776,750.0,300.0,34.91308411375678,22.85443312725368,355.0,welded,13121.906102377514,131.1566220793997,26,86.36166,-8.692725405850192,94.27069200949964,2.1930617510660997,-1.4685315663561367,0.0,0.05915778798558089,0.0,0.0,1,3005.027527112095,2822.8908587965234,0.513577203473756,0.7003619392946018,0.939389351121336,6,True,285.23285,-50.59418923916747,358.5937189340727,11.299771917275844,-5.27531417587015,3.0189668885830776,0.31163033979600824,32.121747134602316,0.0
7,0.9786540941391647,3120.9911942085196,5305.685030154485,9016.543560068412,0.8629861195635803,750.0,300.0,35.0,17.603010280355463,355.0,welded,12058.778569237951,157.39926786784548,41,90.86347,-7.2172921366072025,95.28194069633807,2.457873696120066,0.2900046984091046,0.0,0.05094408695979245,0.0,0.0,1,2923.412802629433,2861.009908153123,0.4638519736382655,0.6796747781664246,0.9786540941391647,7,True,298.52118,-51.21913309417652,373.47771741605766,12.188379267641515,-3.7810874345925667,1.6886632602234806,0.4016399765666444,34.23498353958736,0.0
7,0.9473302021917921,1967.9520941166234,3153.643230821889,4626.655373268181,0.73737553671446,586.7095783418413,201.43568751057668,26.209211796206656,18.787567878353546,460.0,rolled,11591.8346230098,85.5403589877962,8,95.0121,-4.43096713690946,97.79517271004958,2.489441369321762,-0.8753006848297729,0.0,0.033750570369443976,0.0,0.0,1,1531.4385285365656,1436.7639901737184,0.7789062694998645,0.9473302021917921,0.9381793414494698,28,True,305.99896,-127.33604778965505,645.4397022792683,42.53925651101286,-4.494821533653914,30.716542480441923,1.4070836453710915,281.2798072158974,0.9928944818926918
15,0.9500506231858523,1078.7555711936418,2862.2288663522404,2798.332208509222,0.7668890459406081,452.64704988872023,165.29726314304557,28.876553235477996,22.902369604227033,550.0,welded,7392.0310906070545,165.9356746823149,52,101.46965,-3.1373375054622024,98.63454558294895,2.8622533615789107,0.12804817103021152,2.933878348299053,0.048262928135080374,0.0,0.0,1,1229.7694908563362,1133.3847066280996,0.6309539722651772,0.9500506231858523,0.9216236986314876,40,True,916.91364,-114.45545298822996,1214.9061812585849,75.00356963391636,-2.514439466869888,92.31647731504279,2.2496719978273307,349.7377850860669,0.8545807089890289
4,0.9669205433447822,819.6399035436018,1567.9711354789106,1732.226972149048,0.8683032572715271,366.0663819567395,170.74343231100227,24.676021935225933,22.410241629126947,550.0,rolled,6405.534967871961,147.8062721787735,20,102.04276,-2.004531839103821,99.33701417748402,3.136534039667844,-0.4358249876811522,1.9702080934017718,0.039361977282470206,0.0,0.0,1,1003.0661611041962,758.0776443254798,0.5351589974096936,0.9669205433447822,0.7557603613008103,26,True,-14.154343,-47.547104314999764,283.68476993155906,28.635380820422498,-1.0208542157620366,10.882410798352774,1.4180923738700524,282.93989197498405,7.267143839145561
16,0.9471136888469457,988.5177123095295,1731.883031966296,2195.893246124389,0.7891432370581342,415.22470436082415,139.3155780288413,26.421417353073135,25.0,500.0,rolled,7303.246060869937,120.88541199754329,66,99.20194,-2.318074035365847,97.72004546663256,2.823164182094872,0.014033450382869432,0.9224067650315863,0.04036397413209661,0.0,0.0,1,932.9649950803132,805.9642424537684,0.6903298745184646,0.9471136888469457,0.863874043188002,40,True,334.82767,-92.03245190301953,758.1933145386738,57.66114682049902,-2.340651428110572,31.473342822227064,2.2240095721793613,419.86993699867355,0.48109735608627796
23,0.9518294120196854,2047.8067068163914,3587.7573503423173,4548.997818521932,0.7419972863792841,577.8051413475013,208.0616986341835,26.665899204751376,20.533574354643303,500.0,rolled,11362.35278715346,93.09237127993377,26,98.42185,-4.802106727484437,99.07708375932344,2.69373794342805,-0.3044040211876449,1.7300835977683646,0.02746010128037365,0.0,0.0,1,1741.2271127510046,1502.3137593662805,0.7712797522060214,0.9518294120196854,0.8627902404941753,40,True,965.2249,-185.83449607861755,1422.3210338531119,47.79622754122154,-4.813421028254455,29.624552090950985,2.227402454485873,344.12360359109823,1.9727722985314042
9,0.9452676083534135,2328.845155126169,4455.080781756362,4921.781350843645,0.5564705446399841,600.1742186858266,190.00045655718523,23.499789245028705,21.529520990580167,550.0,rolled,13557.943274868803,52.239007462563094,20,95.13299,-5.695481932505437,97.03049149078001,2.1861770754027927,-1.5,3.0785899640900607,0.0332131378800512,0.0,0.0,1,1356.7425144151314,1200.307597005763,1.0649051226766908,0.9452676083534135,0.8846981532986828,40,True,714.19257,-206.12269084187807,1251.7872612902952,46.106606078419915,-5.164654943586599,19.56017924407261,2.260309917032621,392.87944754837133,1.3549178010092995
35,0.9500263608818782,1117.2094170424782,2689.6816715297664,2059.4638393761043,0.4533185310591185,473.81278731588225,139.4860125802654,20.056851414489355,16.229021532230213,690.0,rolled,10728.554550111105,40.3493653338441,13,101.55799,-3.0775628160092015,98.62792388913483,2.4574810294549847,-0.308619943395762,3.840279449875388,0.018490063186425244,0.0,0.0,1,667.5651576098405,580.5359896345104,1.2469294214718487,0.9500263608818782,0.8696319498042706,37,True,1366.1237,-97.74497527969751,1640.087654079356,43.539227624319935,-2.44575093949985,27.76834942728103,1.2769509089423654,245.3384694611634,1.0192394375118337
3,0.9463388092532785,887.1270261800008,1268.5916474374012,2277.255076204062,0.7548799601800309,419.73889521477946,134.83270300231607,22.203729688267273,15.628154487606672,355.0,rolled,9080.024329459373,44.97187520059797,28,96.63147,-1.901778562373377,97.44124802455386,1.6751052338679044,-0.6300267578160703,0.0,0.046923377788125914,0.0,0.0,1,489.7544416586022,463.4736351466522,0.7497652834554672,0.8369172685459967,0.9463388092532785,40,True,906.8208,-82.43843127573658,1269.3846370893157,41.84568862080024,-1.514338625402936,29.411984707443764,1.2726451202498115,347.8936854361798,3.2476390010698326
22,0.9523043622469775,1602.1563200742683,5781.250684835772,3753.5827688570103,0.7725265955600401,509.5006976030476,220.1049969846475,32.15115097959687,20.83580783255434,690.0,welded,8711.148787760278,178.56591977213725,51,106.29773,-5.6159770781151925,99.18083414931326,3.2016915358814915,-0.45848703356502485,9.953839026700967,0.03582647730091744,0.0,0.0,1,2350.960147342114,1693.7895587621156,0.6215704321384852,0.9523043622469775,0.7204671506985411,40,True,-209.8929,-184.1913563227014,324.63494057330865,60.67118971911592,-3.014372877951257,121.30976939877583,2.490358207247899,531.349957656792,0.44364688868406327
19,0.9496093517308996,537.9748166099052,769.3039877521644,1380.9813542376264,0.8480859591889551,348.41822710664377,121.00654816632212,24.186780040005964,13.725680771207864,355.0,rolled,6545.2752286890345,70.51335807286355,15,99.36977,-1.1532835131074841,98.51166501662057,2.263536876951547,-0.28197768437765663,0.0,0.029827573834213056,0.0,0.0,1,397.6420045745748,377.604566185987,0.5777162520527804,0.8120129611853971,0.9496093517308996,26,True,831.11426,-30.978310310736983,984.3645762859683,27.417179334603418,-1.7020410811472224,1.6914870668022117,0.860172199837867,141.86792708781766,8.670906060952438
21,0.9285252037397329,845.3049656161055,1354.601207399809,1987.311974163464,0.8177936174998436,400.75074702107383,153.45420317952482,24.101566243114053,17.315552432175593,460.0,rolled,7595.764282430593,90.88071428182597,21,87.304344,-1.9032569616450123,87.14541241564085,2.697290789498477,-0.6697887661842576,0.0,0.03468696077235872,0.0,0.0,1,762.7611588768839,655.4275653570039,0.6375045247599201,0.9285252037397329,0.8592828275645538,38,True,661.8084,-71.94732767313609,989.7281530885408,55.2827514287169,-2.062727313177589,4.692500410756499,1.5585030324886433,314.3040225811465,1.1394010532907857
30,0.9529734787916357,311.28215937539295,529.179670938168,899.29415843551,0.8270051095966403,273.8911282500491,120.0,18.351527712513505,9.279062639074143,355.0,welded,6003.3731425277965,43.05336285309085,29,100.485306,-0.7198399935555961,99.31662348383826,1.7907502081169397,0.056139353693436936,0.0,0.04163546400900731,0.0,0.0,1,203.52930703888265,193.95803176584792,0.5283480741414496,0.8767845735226149,0.9529734787916357,32,True,1423.2733,-23.373984623266946,1480.7360470753244,41.414084398689596,-1.3557280838599202,0.6329465136357524,1.4860310885708532,53.24120285718269,23.024785369449898
34,0.9442180408465717,1510.9033019675085,3203.1150001711185,2981.0122147818943,0.5441238939639232,503.535989903147,156.96361271507647,22.77396917461641,20.24017686773055,620.0,rolled,11164.200378560416,51.38881735517879,28,98.395424,-3.8905760025663345,96.59984124904256,2.486366401227805,-0.4845424161606706,3.6415309152827486,0.042805238103028935,0.0,0.0,1,984.7205483546294,800.6337281194561,1.0851865512327183,0.9442180408465717,0.8130567900267978,40,True,1156.1396,-136.876742516602,1517.413356799892,41.57207893892706,-3.3199087180252196,23.472090580980687,2.119784160788011,287.63461223555373,0.6064304258292115
20,0.9464069028998183,371.3751183088814,650.6492072771603,824.9726878113491,0.7713999050383739,309.1717921425401,120.0,16.459606010788953,11.264673788471509,500.0,rolled,6379.89888156933,50.11933622966532,44,99.42376,-0.8708746524343269,97.46636733677512,2.715719264689641,-0.20524441113679956,0.2914168264427819,0.02637299563568023,0.0,0.0,1,321.180823292497,255.00160532554898,0.7215505893188615,0.9464069028998183,0.7939502823072564,40,True,858.9901,-32.90618214943817,1189.994249814018,46.299557367189735,-1.126315099153844,2.8687265380960634,1.1569123022104282,344.1804587218652,3.1165241726154265
15,0.947594245938494,794.5367858330086,2394.916017692269,1937.6871735743473,0.7521886079922929,416.90285344902395,146.59371140498456,26.036193984970094,23.149388717302106,620.0,welded,6294.814995387285,189.0390756921618,53,102.71337,-2.489993493348929,97.88514546312437,3.081634332218051,-0.08561718741668642,4.290487310559955,0.03171528680128131,0.0,0.0,1,1054.9649456377651,936.3269841948692,0.6552289378194702,0.947594245938494,0.8875432193890931,40,True,564.939,-95.97958582830204,895.0866428235894,43.39524502089971,-1.3526204819146077,29.82981308224027,2.143641945750718,300.0431211162182,8.141046630361664
